image_label,predicted_class,predicted_class_probability
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
7,7,1.0
7,7,1.0
4,4,1.0
4,6,0.9999998807907104
7,7,1.0
7,7,0.9999980926513672
2,5,1.0
6,6,1.0
6,6,1.0
7,7,1.0
4,4,1.0
5,5,1.0
4,4,0.9463567137718201
0,0,1.0
9,9,1.0
4,4,1.0
7,7,1.0
2,7,1.0
5,5,1.0
3,3,1.0
2,6,1.0
2,3,1.0
7,7,1.0
6,6,1.0
2,6,1.0
6,6,1.0
4,4,1.0
9,1,1.0
6,6,0.9984684586524963
8,8,1.0
3,3,1.0
8,8,1.0
5,5,1.0
5,5,1.0
2,6,1.0
3,3,1.0
4,4,1.0
5,5,1.0
2,3,1.0
7,7,1.0
5,5,0.9999922513961792
1,1,1.0
5,5,1.0
3,3,0.9951013922691345
7,7,1.0
8,8,1.0
8,8,1.0
9,9,1.0
6,6,1.0
0,0,1.0
9,0,1.0
2,4,1.0
6,6,1.0
0,8,0.8754996061325073
0,0,1.0
1,1,1.0
4,4,1.0
1,1,1.0
3,3,1.0
5,5,1.0
1,1,1.0
8,8,1.0
9,9,1.0
6,6,1.0
2,4,1.0
6,6,1.0
9,9,1.0
5,5,1.0
6,6,1.0
5,5,1.0
9,9,1.0
1,1,1.0
4,4,1.0
2,3,0.8923656344413757
8,8,1.0
9,9,1.0
5,5,1.0
4,4,1.0
7,3,0.9998601675033569
0,8,1.0
3,3,1.0
7,7,1.0
1,1,1.0
6,6,1.0
9,9,1.0
1,0,1.0
1,9,1.0
4,4,1.0
0,0,1.0
5,5,1.0
1,1,1.0
6,6,1.0
3,3,1.0
0,0,1.0
2,3,1.0
5,3,1.0
5,5,1.0
5,5,1.0
2,0,1.0
8,8,1.0
2,0,1.0
3,3,1.0
1,1,1.0
6,6,1.0
2,6,0.999944806098938
7,7,1.0
0,0,1.0
8,8,1.0
9,9,1.0
2,7,0.9996787309646606
6,6,0.9959409236907959
4,4,1.0
7,7,1.0
5,5,1.0
5,5,1.0
8,8,1.0
8,8,1.0
7,7,1.0
8,8,1.0
5,5,1.0
7,7,1.0
4,4,1.0
4,4,1.0
0,0,1.0
0,0,1.0
7,7,1.0
0,0,1.0
4,4,1.0
0,0,1.0
4,4,1.0
4,4,1.0
2,3,1.0
5,5,1.0
4,4,1.0
0,0,1.0
7,7,1.0
7,7,1.0
7,7,1.0
0,0,1.0
4,4,1.0
6,6,1.0
2,0,1.0
9,9,1.0
1,1,1.0
1,1,1.0
5,5,1.0
0,1,1.0
9,9,1.0
1,1,1.0
0,0,1.0
6,6,1.0
5,3,0.9989689588546753
3,7,1.0
0,0,1.0
9,9,1.0
0,0,1.0
6,6,1.0
2,3,1.0
0,0,1.0
4,4,1.0
1,1,1.0
6,3,0.999991774559021
7,7,1.0
6,6,1.0
1,1,1.0
0,0,1.0
4,4,1.0
6,6,1.0
0,0,1.0
4,4,1.0
4,4,1.0
2,4,0.9999996423721313
7,7,1.0
6,6,1.0
5,4,1.0
3,3,0.9685469269752502
5,5,1.0
9,9,1.0
4,4,1.0
5,5,1.0
2,0,1.0
0,0,1.0
5,5,1.0
7,7,1.0
2,4,1.0
3,3,1.0
9,9,1.0
4,4,1.0
5,5,1.0
8,8,1.0
1,1,1.0
9,9,1.0
3,3,1.0
1,1,1.0
8,8,1.0
5,5,1.0
8,8,1.0
6,6,1.0
6,6,1.0
3,3,1.0
4,4,1.0
0,0,1.0
2,5,1.0
3,3,1.0
2,6,1.0
6,6,1.0
1,1,1.0
8,8,1.0
2,4,1.0
1,1,0.9999998807907104
3,3,1.0
6,6,1.0
2,3,0.9999997615814209
2,3,1.0
3,3,1.0
3,3,1.0
5,5,1.0
0,3,0.9999980926513672
2,5,1.0
1,1,1.0
2,3,1.0
8,8,1.0
0,0,1.0
8,8,1.0
2,3,1.0
2,3,1.0
7,7,1.0
3,3,1.0
5,5,1.0
9,9,1.0
8,8,1.0
3,3,1.0
6,6,1.0
1,1,1.0
0,0,0.9998136162757874
8,8,1.0
6,6,1.0
3,4,0.6934531927108765
5,5,1.0
8,8,1.0
9,9,1.0
4,4,1.0
8,8,1.0
0,0,1.0
0,0,1.0
2,5,0.9999970197677612
9,9,1.0
1,1,1.0
8,8,1.0
3,3,1.0
7,7,1.0
2,5,1.0
8,8,1.0
0,4,1.0
9,9,1.0
4,3,1.0
8,8,1.0
9,9,1.0
4,6,0.9999904632568359
8,8,1.0
9,9,1.0
5,5,1.0
4,4,1.0
8,8,1.0
1,9,1.0
5,5,1.0
5,5,1.0
7,7,1.0
2,4,0.9999862909317017
5,5,0.9999773502349854
8,8,1.0
8,8,1.0
1,1,1.0
2,4,1.0
3,3,1.0
1,1,1.0
5,3,0.7904279828071594
0,9,1.0
2,6,1.0
3,7,1.0
0,0,1.0
8,8,1.0
2,3,1.0
2,4,0.9986151456832886
8,8,1.0
7,7,1.0
3,6,0.999085545539856
5,5,1.0
3,6,1.0
9,9,1.0
6,6,1.0
3,4,1.0
5,5,1.0
1,1,1.0
1,1,1.0
7,3,1.0
7,7,1.0
3,6,1.0
3,3,1.0
8,8,1.0
9,3,1.0
6,6,1.0
0,0,1.0
8,8,1.0
0,0,1.0
6,6,1.0
6,6,1.0
4,4,1.0
6,6,1.0
9,9,1.0
1,1,1.0
1,1,1.0
7,7,1.0
0,0,1.0
6,6,1.0
8,8,1.0
9,9,1.0
0,9,1.0
6,6,1.0
9,9,1.0
0,0,1.0
1,1,1.0
1,1,1.0
7,7,1.0
2,3,1.0
1,1,1.0
0,0,1.0
4,4,1.0
5,5,1.0
0,0,1.0
3,3,0.9993066787719727
6,6,0.9995456337928772
3,3,1.0
3,5,0.9999996423721313
8,6,1.0
1,1,1.0
8,8,1.0
1,9,1.0
3,3,1.0
1,1,1.0
5,5,1.0
4,4,1.0
5,5,1.0
1,1,1.0
8,9,0.9217951893806458
9,9,1.0
1,9,1.0
3,3,1.0
1,1,1.0
7,7,1.0
2,6,1.0
9,9,1.0
8,8,1.0
9,9,0.9999985694885254
4,4,1.0
6,6,1.0
0,0,1.0
9,9,1.0
4,7,1.0
0,8,0.999718964099884
4,4,1.0
6,6,0.9999600648880005
2,0,1.0
1,1,1.0
3,5,0.6375192999839783
0,0,1.0
8,0,1.0
5,5,1.0
6,6,1.0
0,0,1.0
3,9,0.7352675795555115
4,6,1.0
6,6,1.0
9,9,1.0
5,5,1.0
7,7,1.0
9,9,1.0
0,6,1.0
3,3,1.0
6,6,1.0
5,5,1.0
7,9,1.0
0,0,1.0
5,5,1.0
1,9,1.0
2,8,1.0
2,3,1.0
9,9,1.0
7,7,1.0
0,0,1.0
0,0,1.0
1,1,1.0
4,4,0.9998257756233215
4,4,1.0
5,5,1.0
5,5,1.0
9,9,1.0
6,6,1.0
3,3,1.0
6,6,1.0
2,0,1.0
6,6,1.0
9,9,1.0
3,3,1.0
2,6,0.990165650844574
3,3,1.0
2,3,1.0
4,4,1.0
9,9,1.0
5,5,1.0
2,4,1.0
1,1,1.0
6,6,1.0
6,6,1.0
4,4,1.0
7,7,1.0
6,6,1.0
3,5,1.0
3,6,0.9841803312301636
8,8,0.9495626091957092
1,1,1.0
4,4,0.9999996423721313
6,6,1.0
4,3,0.9963100552558899
4,4,1.0
5,5,1.0
6,6,1.0
2,6,1.0
0,0,1.0
5,5,1.0
2,3,1.0
7,5,0.9991818070411682
5,5,1.0
2,6,1.0
5,5,1.0
2,0,1.0
5,5,1.0
9,9,1.0
0,0,1.0
6,6,1.0
7,7,1.0
9,9,1.0
8,8,1.0
3,3,1.0
2,7,0.9999046325683594
1,1,1.0
4,3,0.9999868869781494
3,3,0.9994533658027649
4,4,1.0
5,5,1.0
5,5,1.0
6,6,1.0
8,8,1.0
6,6,1.0
0,0,1.0
8,8,1.0
9,9,1.0
8,8,1.0
0,0,1.0
7,7,0.9963878393173218
7,7,1.0
6,6,1.0
6,6,1.0
7,7,1.0
5,4,1.0
9,9,1.0
8,8,1.0
7,4,1.0
9,9,1.0
5,5,1.0
6,6,1.0
0,0,1.0
4,4,1.0
8,8,0.9999064207077026
2,3,1.0
0,0,1.0
9,9,1.0
1,1,1.0
3,3,1.0
9,9,1.0
8,8,1.0
3,3,1.0
7,7,1.0
4,3,0.9573920369148254
5,4,1.0
0,1,0.5600553154945374
2,4,1.0
1,1,1.0
9,9,0.9999986886978149
1,1,1.0
0,3,0.937347948551178
5,5,0.9997367262840271
8,8,1.0
4,4,1.0
7,7,1.0
3,3,1.0
1,1,1.0
4,4,0.9279378056526184
5,3,0.9963372945785522
3,4,1.0
1,1,1.0
0,0,1.0
8,8,0.9999997615814209
8,8,1.0
8,8,1.0
2,0,0.9999933242797852
1,1,1.0
3,6,1.0
7,7,1.0
3,3,1.0
1,8,0.9999973773956299
6,6,1.0
9,9,1.0
1,1,1.0
6,6,1.0
0,0,1.0
7,7,1.0
7,7,1.0
1,1,1.0
3,3,0.9979345798492432
3,3,1.0
3,3,1.0
1,9,1.0
0,0,1.0
2,3,1.0
7,7,1.0
1,9,1.0
2,5,1.0
2,6,0.9999986886978149
9,9,1.0
6,6,1.0
3,3,0.9998924732208252
5,5,1.0
9,9,1.0
4,4,1.0
8,8,1.0
0,0,1.0
4,4,0.6807575225830078
8,8,1.0
0,0,1.0
1,9,1.0
3,3,1.0
7,7,0.9989172220230103
0,0,1.0
4,4,1.0
7,0,0.9999953508377075
4,4,1.0
8,8,1.0
6,6,1.0
4,3,0.6711490154266357
3,3,1.0
9,9,1.0
8,8,1.0
2,4,1.0
2,5,1.0
8,8,1.0
3,3,1.0
1,1,1.0
1,1,1.0
2,3,1.0
8,8,1.0
2,0,1.0
6,6,1.0
9,9,1.0
4,6,0.9781672954559326
8,8,1.0
4,4,0.9999141693115234
4,4,0.9999998807907104
1,1,1.0
5,5,1.0
2,6,0.999997615814209
6,6,1.0
9,9,1.0
2,0,1.0
0,0,1.0
7,7,1.0
1,1,1.0
8,8,1.0
9,9,1.0
3,3,1.0
9,9,1.0
9,9,1.0
0,0,1.0
7,7,1.0
7,7,1.0
5,5,1.0
4,4,0.999950647354126
2,0,1.0
6,6,1.0
4,4,1.0
5,5,1.0
7,7,1.0
7,7,1.0
8,8,1.0
7,7,1.0
2,5,1.0
6,6,1.0
2,6,1.0
2,4,1.0
4,4,1.0
4,4,1.0
0,0,1.0
7,7,1.0
1,1,1.0
3,5,1.0
9,9,1.0
6,6,1.0
0,0,1.0
0,0,1.0
2,1,1.0
3,3,1.0
8,8,1.0
2,6,1.0
2,5,1.0
4,4,1.0
3,3,1.0
5,5,1.0
2,0,1.0
9,9,1.0
1,1,1.0
0,0,1.0
0,0,1.0
6,9,1.0
5,5,1.0
5,9,1.0
7,7,0.9997921586036682
9,9,1.0
9,9,1.0
6,6,1.0
5,5,0.9999730587005615
5,5,1.0
0,8,1.0
5,5,1.0
7,7,1.0
1,1,1.0
6,6,1.0
6,6,1.0
4,4,1.0
1,1,1.0
4,4,1.0
4,4,1.0
1,1,1.0
5,5,1.0
0,0,1.0
0,0,1.0
4,4,1.0
5,5,1.0
8,8,1.0
4,0,0.9776486754417419
8,8,1.0
3,5,1.0
0,0,1.0
5,5,1.0
0,0,1.0
5,5,1.0
3,6,1.0
1,1,1.0
6,6,1.0
7,7,1.0
0,0,1.0
9,9,1.0
1,1,1.0
5,5,1.0
7,7,1.0
6,6,1.0
5,5,1.0
5,5,1.0
5,5,1.0
6,6,1.0
0,0,1.0
0,0,1.0
1,1,1.0
7,7,1.0
5,3,1.0
1,1,1.0
9,9,1.0
2,0,0.9994974136352539
4,4,1.0
1,1,0.9708367586135864
3,3,1.0
7,7,1.0
8,8,1.0
2,4,1.0
0,0,1.0
9,9,1.0
6,6,1.0
6,6,1.0
0,0,1.0
6,5,1.0
5,5,1.0
8,8,1.0
2,6,1.0
7,7,1.0
4,4,1.0
0,0,1.0
2,6,0.9694576859474182
7,7,1.0
7,7,0.9999905824661255
8,8,1.0
8,8,1.0
7,7,1.0
0,0,1.0
4,3,1.0
9,9,1.0
1,1,1.0
4,4,1.0
4,4,1.0
3,3,1.0
5,7,1.0
4,4,1.0
6,6,1.0
2,3,1.0
3,3,1.0
1,1,1.0
0,0,1.0
3,3,1.0
3,3,1.0
3,3,1.0
6,6,1.0
3,5,1.0
1,1,1.0
2,3,0.8692541718482971
8,8,1.0
9,9,1.0
7,7,1.0
9,9,1.0
3,3,1.0
8,8,1.0
7,4,1.0
3,3,0.9991976618766785
1,1,1.0
7,7,1.0
7,7,1.0
3,6,0.9999911785125732
2,3,0.9999995231628418
2,3,1.0
8,8,1.0
9,9,1.0
5,5,1.0
9,9,1.0
2,6,1.0
1,1,1.0
7,7,1.0
4,4,1.0
4,4,1.0
0,0,1.0
5,5,1.0
7,4,0.982919454574585
1,1,1.0
5,5,1.0
4,4,1.0
0,0,1.0
8,8,1.0
4,4,1.0
9,9,1.0
8,8,1.0
7,7,1.0
8,8,1.0
4,4,1.0
2,3,0.9968580007553101
3,3,1.0
4,4,1.0
0,0,1.0
5,5,1.0
4,4,1.0
1,1,1.0
8,8,1.0
2,5,1.0
5,5,1.0
4,4,1.0
5,5,0.9972579479217529
2,3,0.8495723009109497
5,5,0.8956150412559509
3,3,0.6583214402198792
7,7,1.0
9,9,1.0
7,7,1.0
1,1,1.0
4,4,1.0
1,1,1.0
3,3,1.0
1,1,1.0
4,4,1.0
5,5,1.0
5,5,1.0
1,9,1.0
7,7,1.0
1,1,1.0
3,3,1.0
0,0,1.0
1,1,1.0
2,8,0.9998074173927307
5,5,1.0
7,7,1.0
0,0,1.0
6,6,1.0
3,3,1.0
5,5,0.9999876022338867
7,7,1.0
5,5,1.0
5,5,1.0
8,8,1.0
9,9,1.0
4,4,1.0
6,6,1.0
3,3,1.0
6,6,1.0
6,6,1.0
8,8,1.0
2,7,1.0
6,6,1.0
4,4,1.0
8,8,1.0
4,4,1.0
1,1,1.0
3,3,1.0
1,9,1.0
2,5,1.0
3,3,1.0
3,3,0.9999842643737793
0,0,1.0
1,1,1.0
6,6,1.0
4,4,1.0
2,0,0.9877025485038757
8,8,1.0
2,7,0.8910350203514099
4,4,1.0
3,3,0.7873454093933105
1,1,1.0
4,4,0.9999748468399048
4,4,1.0
4,4,1.0
4,4,1.0
1,8,0.9999909400939941
5,5,1.0
5,5,1.0
7,7,1.0
6,6,1.0
5,5,1.0
4,4,1.0
5,5,1.0
6,6,1.0
5,5,1.0
6,6,1.0
2,5,1.0
4,5,0.9998231530189514
7,7,1.0
7,0,0.9999986886978149
4,6,1.0
6,6,1.0
5,5,1.0
0,0,1.0
2,3,0.9890252947807312
3,3,1.0
9,9,1.0
2,5,1.0
3,3,0.9999905824661255
8,8,1.0
0,0,1.0
7,7,1.0
0,0,1.0
6,6,1.0
8,8,1.0
1,1,1.0
2,3,0.9999630451202393
8,8,1.0
9,9,1.0
1,1,1.0
5,5,1.0
4,4,1.0
2,1,0.7238603234291077
3,3,0.9985136389732361
5,5,1.0
5,5,1.0
3,3,0.9999845027923584
6,6,1.0
5,5,1.0
0,0,1.0
3,3,1.0
2,0,1.0
1,1,1.0
3,3,1.0
3,3,1.0
7,7,1.0
7,7,1.0
4,4,1.0
9,9,1.0
4,4,1.0
3,5,1.0
9,9,1.0
5,5,1.0
1,1,1.0
7,7,1.0
6,6,1.0
6,6,1.0
4,4,1.0
8,8,1.0
5,5,1.0
1,1,1.0
2,3,1.0
8,8,1.0
4,4,0.9999890327453613
5,6,0.9855831861495972
3,3,1.0
3,5,0.9532858729362488
3,3,1.0
0,0,1.0
4,4,1.0
8,8,1.0
7,7,1.0
7,3,0.8831573128700256
9,9,1.0
4,3,0.9998966455459595
8,8,1.0
4,4,0.8491668701171875
5,5,1.0
9,9,1.0
1,1,1.0
8,0,0.9999986886978149
3,3,1.0
1,9,1.0
3,3,1.0
8,8,1.0
0,0,1.0
3,3,0.9990867376327515
5,5,1.0
4,4,1.0
6,6,0.9989591836929321
9,9,1.0
2,6,1.0
7,7,1.0
2,3,1.0
0,0,1.0
5,7,1.0
2,6,1.0
9,9,1.0
7,7,1.0
5,5,1.0
0,0,1.0
7,7,1.0
0,0,1.0
3,5,0.9663614630699158
5,5,1.0
5,5,1.0
3,3,0.9999971389770508
8,8,1.0
7,7,1.0
7,7,1.0
9,9,1.0
6,6,1.0
5,5,1.0
8,8,1.0
9,9,1.0
0,0,1.0
1,1,1.0
9,9,1.0
4,4,1.0
0,0,1.0
0,0,1.0
1,1,0.999889612197876
7,7,1.0
2,6,0.999934196472168
2,5,1.0
8,8,1.0
5,5,1.0
9,9,1.0
8,8,1.0
2,0,0.9999521970748901
8,8,1.0
0,0,1.0
6,6,1.0
6,6,1.0
8,8,1.0
6,6,1.0
9,9,1.0
6,6,1.0
1,1,1.0
1,1,1.0
5,5,1.0
3,3,1.0
5,5,1.0
0,0,1.0
7,7,1.0
6,6,1.0
1,1,1.0
4,4,1.0
4,6,1.0
1,1,1.0
1,1,1.0
8,8,1.0
1,1,1.0
1,1,1.0
2,0,1.0
3,3,1.0
4,4,1.0
9,5,1.0
9,9,1.0
5,3,0.9999499320983887
2,3,1.0
7,7,1.0
3,5,0.9956074357032776
3,5,1.0
6,6,1.0
9,9,1.0
6,6,1.0
9,9,1.0
8,8,1.0
8,8,1.0
6,6,1.0
7,7,1.0
4,4,1.0
7,7,1.0
2,4,0.9999901056289673
3,5,1.0
8,8,1.0
0,0,1.0
9,9,1.0
0,0,1.0
7,7,1.0
8,8,1.0
1,1,1.0
2,6,0.8323237895965576
3,3,0.9567775130271912
2,0,0.9980345368385315
4,4,1.0
2,6,1.0
9,9,1.0
0,0,1.0
3,8,1.0
8,8,1.0
9,9,1.0
6,6,1.0
5,5,1.0
5,5,1.0
2,0,1.0
4,4,0.9999943971633911
1,1,1.0
0,0,1.0
6,6,1.0
1,1,1.0
8,8,0.9999982118606567
4,4,1.0
5,5,1.0
5,5,0.9999998807907104
5,5,1.0
0,0,1.0
8,8,1.0
9,9,1.0
0,0,1.0
5,3,1.0
7,7,1.0
9,9,1.0
6,6,1.0
3,5,1.0
4,4,1.0
6,6,1.0
4,4,1.0
9,9,1.0
7,7,1.0
1,1,1.0
2,0,1.0
5,5,1.0
2,7,1.0
8,1,1.0
0,0,1.0
2,5,0.9994511008262634
2,3,0.9999091625213623
9,9,1.0
8,8,1.0
1,1,1.0
9,9,1.0
7,7,1.0
7,7,1.0
3,3,1.0
1,1,1.0
4,6,1.0
1,1,1.0
1,9,1.0
3,3,1.0
8,8,1.0
8,8,1.0
1,1,1.0
9,9,1.0
3,3,1.0
8,8,1.0
9,9,1.0
5,5,1.0
1,1,1.0
1,1,1.0
6,6,1.0
2,9,1.0
7,7,1.0
2,3,1.0
6,6,1.0
2,4,1.0
6,6,1.0
9,9,1.0
6,6,1.0
0,0,1.0
1,1,1.0
3,5,0.9999558925628662
9,9,1.0
3,3,1.0
8,8,1.0
8,9,1.0
8,8,1.0
2,6,1.0
9,9,1.0
1,1,1.0
2,6,1.0
6,6,1.0
0,0,1.0
5,5,1.0
0,0,0.9997780919075012
7,7,1.0
7,4,1.0
7,7,1.0
9,9,1.0
4,4,1.0
5,5,1.0
0,0,1.0
2,0,0.9993103742599487
3,3,1.0
5,5,1.0
5,3,1.0
8,8,1.0
9,9,1.0
1,9,1.0
2,4,1.0
7,0,0.9996116757392883
1,1,1.0
3,3,1.0
4,4,1.0
6,6,1.0
9,9,1.0
1,1,1.0
0,0,1.0
7,7,1.0
1,1,1.0
9,9,1.0
5,5,1.0
8,1,0.805098831653595
1,1,1.0
9,9,1.0
9,9,1.0
7,7,1.0
9,9,1.0
8,8,1.0
3,5,1.0
0,0,1.0
2,3,0.9988747239112854
6,6,1.0
0,0,1.0
2,5,1.0
2,3,1.0
4,4,1.0
0,0,1.0
8,8,1.0
4,4,1.0
8,8,1.0
1,1,1.0
2,7,1.0
7,7,1.0
2,6,1.0
7,7,1.0
9,9,1.0
5,5,1.0
2,6,1.0
2,6,0.9999997615814209
9,9,1.0
2,5,1.0
6,6,1.0
5,5,1.0
7,7,1.0
2,6,1.0
5,5,1.0
6,6,1.0
5,5,1.0
1,9,0.9930620789527893
8,8,0.9999998807907104
2,7,0.9999997615814209
6,6,1.0
8,8,1.0
6,6,1.0
3,5,0.9998192191123962
0,0,1.0
8,8,1.0
0,0,1.0
0,0,1.0
9,1,0.9999294281005859
9,9,1.0
6,6,1.0
8,8,1.0
0,0,0.9995360374450684
6,6,1.0
6,6,1.0
0,0,1.0
7,7,1.0
9,9,1.0
8,8,1.0
0,0,1.0
5,5,1.0
0,0,1.0
9,9,1.0
6,6,1.0
0,0,1.0
4,4,1.0
7,7,1.0
1,1,1.0
7,7,1.0
8,8,1.0
8,8,0.9999960660934448
2,4,1.0
3,3,1.0
9,9,1.0
6,3,0.9977415800094604
5,5,1.0
5,5,1.0
3,3,1.0
1,1,1.0
5,5,0.9999990463256836
3,3,1.0
0,0,1.0
2,4,1.0
5,5,1.0
2,3,0.9886499643325806
7,7,1.0
3,3,1.0
8,8,1.0
4,4,1.0
4,4,1.0
6,6,1.0
1,1,1.0
9,9,1.0
4,4,1.0
1,1,1.0
7,7,1.0
0,0,1.0
1,1,1.0
4,0,0.6993779540061951
3,3,0.9993578791618347
0,0,1.0
2,3,1.0
9,9,1.0
4,4,1.0
5,5,0.6040741801261902
0,0,1.0
3,3,1.0
4,8,1.0
7,7,1.0
2,0,1.0
3,3,1.0
0,0,1.0
1,1,1.0
3,6,1.0
7,7,1.0
9,9,1.0
9,9,1.0
0,0,1.0
7,7,1.0
5,5,1.0
6,6,1.0
7,7,1.0
1,1,1.0
2,0,1.0
2,6,1.0
7,7,1.0
4,3,0.9999270439147949
6,6,1.0
8,8,1.0
4,4,1.0
9,9,1.0
8,8,1.0
4,4,1.0
9,9,1.0
2,0,0.9968274235725403
3,3,1.0
4,4,1.0
0,0,1.0
2,7,1.0
5,5,1.0
6,6,1.0
0,0,1.0
5,5,1.0
3,3,0.9998830556869507
5,5,1.0
8,8,1.0
3,3,1.0
7,5,0.9993689656257629
4,6,0.9653360247612
9,9,1.0
5,5,1.0
6,6,1.0
3,3,1.0
8,8,1.0
6,6,1.0
9,1,1.0
8,8,1.0
5,5,1.0
5,5,1.0
8,8,1.0
3,6,0.9999675750732422
5,5,1.0
9,9,1.0
0,0,1.0
4,4,1.0
2,5,0.9999997615814209
0,0,1.0
5,5,1.0
9,9,1.0
9,9,1.0
3,3,1.0
8,8,1.0
0,0,0.9999998807907104
6,6,1.0
0,0,1.0
2,6,0.9999867677688599
3,5,0.9985660910606384
7,7,1.0
0,0,1.0
0,3,0.9985180497169495
6,6,1.0
9,9,1.0
1,1,1.0
5,5,1.0
2,4,0.9682084321975708
2,6,0.9999954700469971
7,7,1.0
9,9,1.0
3,3,1.0
9,9,1.0
3,3,0.9999327659606934
5,5,1.0
2,0,1.0
2,0,1.0
2,4,1.0
8,8,1.0
8,0,1.0
5,5,1.0
0,0,1.0
0,0,1.0
7,7,1.0
0,0,1.0
3,3,0.9999977350234985
1,1,1.0
6,6,1.0
5,5,1.0
0,0,1.0
9,9,1.0
2,5,1.0
6,6,1.0
7,7,1.0
4,4,1.0
2,0,1.0
0,0,1.0
0,0,1.0
5,7,1.0
3,4,0.9886903762817383
3,3,1.0
2,5,1.0
6,6,1.0
4,4,1.0
2,5,1.0
7,7,1.0
8,8,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
3,3,1.0
6,6,1.0
4,4,1.0
8,8,1.0
0,0,1.0
6,6,1.0
0,0,1.0
9,9,1.0
1,1,1.0
6,6,1.0
2,5,1.0
1,1,1.0
0,0,1.0
1,1,1.0
3,3,1.0
0,0,1.0
3,4,0.9999063014984131
7,7,1.0
9,9,1.0
9,9,1.0
3,3,1.0
7,7,1.0
5,5,0.9871288537979126
7,7,1.0
1,1,1.0
6,6,1.0
6,6,1.0
1,9,1.0
1,1,1.0
1,1,1.0
4,4,1.0
4,4,1.0
2,0,1.0
1,1,1.0
7,7,1.0
0,0,1.0
1,1,1.0
2,7,0.9991340041160583
1,1,1.0
1,1,1.0
3,3,1.0
2,4,1.0
6,6,1.0
9,9,0.9998750686645508
1,1,1.0
3,3,1.0
2,5,1.0
0,0,1.0
8,0,0.9294780492782593
7,7,1.0
3,3,1.0
4,4,0.981756329536438
6,6,1.0
4,4,0.9999998807907104
6,6,1.0
9,9,1.0
4,4,0.9996684789657593
8,8,1.0
9,9,1.0
3,3,1.0
0,0,1.0
5,5,1.0
7,7,1.0
2,5,0.9999951124191284
0,0,1.0
2,0,1.0
9,9,0.9999711513519287
9,9,1.0
3,3,1.0
8,8,1.0
7,7,1.0
1,1,1.0
1,1,1.0
2,3,0.9889944195747375
2,3,0.9968957901000977
2,3,0.9589964151382446
5,5,1.0
9,9,1.0
1,1,1.0
2,0,1.0
6,6,1.0
1,1,1.0
2,6,1.0
1,1,1.0
8,8,1.0
9,9,1.0
2,6,1.0
3,0,1.0
1,1,1.0
9,9,1.0
9,9,1.0
4,4,1.0
4,4,1.0
5,3,0.9999995231628418
5,8,0.9999997615814209
0,0,1.0
3,3,1.0
3,3,0.979808509349823
7,7,1.0
1,1,1.0
7,7,1.0
7,7,1.0
9,9,0.9308955669403076
8,8,1.0
6,6,1.0
3,3,0.8966465592384338
5,5,1.0
5,5,1.0
1,1,1.0
6,3,1.0
2,7,0.9998409748077393
7,5,0.9998470544815063
8,8,1.0
4,4,1.0
3,3,1.0
3,3,1.0
5,5,1.0
9,9,1.0
6,8,1.0
8,8,1.0
5,5,1.0
1,1,1.0
0,0,1.0
6,6,1.0
7,7,1.0
0,0,1.0
9,9,1.0
6,6,1.0
2,3,0.8765715956687927
0,0,1.0
8,8,1.0
7,7,1.0
1,1,1.0
2,0,1.0
6,6,1.0
9,9,1.0
1,1,1.0
6,6,1.0
4,4,1.0
7,7,1.0
1,1,1.0
9,9,1.0
0,7,0.9854221343994141
0,0,1.0
5,5,0.9999295473098755
2,5,0.9999973773956299
8,8,1.0
3,3,1.0
8,8,1.0
2,4,1.0
8,0,0.9968295693397522
4,4,1.0
0,0,1.0
8,8,1.0
3,3,1.0
6,3,0.9999998807907104
1,1,1.0
2,3,1.0
3,3,1.0
0,0,1.0
5,5,1.0
0,0,1.0
4,4,1.0
1,1,1.0
7,7,1.0
2,0,0.7242971658706665
0,0,1.0
1,1,1.0
3,3,1.0
9,9,1.0
1,1,1.0
6,6,1.0
1,1,1.0
6,6,1.0
1,1,1.0
2,3,0.9999959468841553
8,0,1.0
7,7,1.0
0,0,1.0
9,9,1.0
5,5,1.0
8,0,0.9999998807907104
0,0,1.0
0,0,1.0
1,1,1.0
7,7,1.0
9,9,1.0
7,7,1.0
1,1,1.0
9,9,1.0
2,6,1.0
1,1,1.0
9,9,1.0
4,7,1.0
3,3,1.0
6,6,1.0
0,0,1.0
2,6,1.0
0,0,1.0
0,0,1.0
9,9,1.0
9,1,1.0
8,8,1.0
9,9,1.0
4,4,1.0
5,5,1.0
4,4,0.999998927116394
3,3,1.0
0,0,1.0
7,7,1.0
8,8,1.0
7,7,1.0
3,3,1.0
7,7,1.0
5,5,1.0
4,4,1.0
6,6,1.0
5,5,1.0
9,9,1.0
5,5,1.0
2,3,0.9999548196792603
4,9,1.0
2,5,1.0
7,7,1.0
9,9,1.0
6,6,1.0
7,7,1.0
4,4,1.0
7,7,1.0
1,1,1.0
2,5,1.0
3,3,1.0
1,1,1.0
1,9,1.0
3,3,1.0
6,6,1.0
8,8,1.0
3,3,1.0
7,7,1.0
7,7,1.0
0,0,1.0
8,8,1.0
1,1,1.0
5,5,1.0
2,6,1.0
5,5,1.0
5,5,0.9999700784683228
3,3,0.9109392166137695
6,6,1.0
3,3,0.9999603033065796
