image_label,predicted_class,predicted_class_probability
3,3,1.0
9,9,1.0
9,9,1.0
8,8,1.0
5,5,0.9997501969337463
9,9,1.0
7,7,0.9999985694885254
2,3,0.9982335567474365
0,0,0.9999994039535522
9,9,1.0
4,4,1.0
7,7,1.0
1,1,1.0
7,3,0.9706831574440002
6,6,1.0
4,4,1.0
4,4,1.0
8,8,1.0
9,9,1.0
0,0,0.9999982118606567
7,7,1.0
1,1,1.0
2,2,0.9993569254875183
4,4,0.9975473284721375
0,7,0.9979326725006104
3,3,1.0
7,7,0.9999954700469971
5,5,1.0
1,1,1.0
9,9,1.0
3,3,0.9938767552375793
5,5,1.0
2,2,0.9999983310699463
4,4,1.0
1,1,0.9797915816307068
1,1,1.0
3,5,0.9404687881469727
3,3,1.0
9,9,1.0
2,2,1.0
5,5,1.0
8,8,1.0
0,0,0.9999997615814209
8,8,0.9999983310699463
1,1,1.0
5,3,0.9848600029945374
1,1,1.0
5,5,1.0
9,9,1.0
0,0,1.0
9,9,1.0
2,2,1.0
4,4,0.9999998807907104
0,0,1.0
6,6,1.0
9,9,1.0
1,1,1.0
1,1,1.0
3,3,1.0
4,4,0.6932145953178406
9,9,1.0
5,5,1.0
3,3,1.0
3,3,1.0
3,2,1.0
3,3,1.0
4,4,0.9988539218902588
1,1,1.0
5,3,0.999997615814209
9,9,1.0
8,8,1.0
7,4,0.9721232652664185
4,4,1.0
8,8,1.0
7,7,1.0
3,3,1.0
5,5,1.0
2,2,1.0
5,5,1.0
8,8,1.0
9,9,0.6796618700027466
7,7,1.0
2,2,1.0
0,0,1.0
0,0,1.0
7,7,1.0
5,5,1.0
3,3,1.0
5,5,1.0
7,7,1.0
4,7,0.876807451248169
6,6,0.9258445501327515
2,2,1.0
8,8,0.9942901134490967
2,2,1.0
7,7,1.0
7,7,1.0
6,6,1.0
1,1,1.0
3,3,1.0
8,8,1.0
6,6,1.0
2,2,1.0
0,0,1.0
4,4,1.0
4,4,1.0
8,8,1.0
6,6,1.0
4,4,1.0
0,0,1.0
2,2,1.0
5,5,1.0
4,4,1.0
1,1,1.0
2,2,1.0
5,4,1.0
4,4,0.9999969005584717
6,6,1.0
9,9,1.0
5,7,0.9799244403839111
0,0,1.0
5,5,1.0
2,2,1.0
0,0,0.9999994039535522
8,0,0.9295276999473572
2,2,1.0
6,2,0.9999970197677612
4,4,1.0
7,7,1.0
9,9,1.0
5,5,1.0
7,7,1.0
2,2,1.0
6,5,0.8408127427101135
2,2,1.0
1,1,1.0
9,9,1.0
9,9,1.0
7,7,0.999994158744812
2,2,1.0
5,5,1.0
1,1,1.0
8,8,0.9976173043251038
1,1,1.0
6,6,1.0
3,3,1.0
0,0,1.0
8,8,1.0
8,8,1.0
5,5,1.0
6,6,1.0
9,9,1.0
9,9,1.0
9,9,1.0
6,6,0.6615228056907654
3,3,1.0
0,0,0.9999998807907104
8,8,1.0
8,8,1.0
5,5,1.0
3,3,0.9832534193992615
3,5,0.7881584167480469
1,1,1.0
1,1,1.0
0,0,1.0
7,7,1.0
0,0,1.0
6,6,1.0
0,0,1.0
4,4,1.0
4,4,1.0
6,6,1.0
5,5,1.0
3,3,1.0
2,2,1.0
9,9,1.0
6,6,1.0
6,6,1.0
7,7,1.0
9,9,1.0
7,7,1.0
7,7,1.0
0,0,1.0
8,8,1.0
4,4,1.0
2,2,1.0
7,7,0.9999992847442627
7,7,1.0
7,7,1.0
4,4,1.0
0,0,1.0
1,1,0.9999963045120239
6,6,1.0
0,0,1.0
5,5,1.0
3,3,1.0
0,0,1.0
2,2,1.0
4,4,1.0
9,9,1.0
7,7,1.0
3,3,1.0
3,3,1.0
2,2,1.0
8,8,1.0
8,8,1.0
5,5,1.0
3,3,1.0
8,8,1.0
0,0,1.0
8,8,1.0
0,0,0.9954506754875183
0,0,1.0
0,0,1.0
2,2,1.0
2,2,0.9999998807907104
7,9,0.9998688697814941
0,0,1.0
7,7,1.0
7,7,1.0
7,7,1.0
2,7,0.9999071359634399
2,2,1.0
0,0,1.0
4,4,1.0
0,0,1.0
3,3,1.0
7,7,1.0
8,8,1.0
4,4,1.0
7,7,1.0
9,9,0.8876648545265198
6,6,1.0
1,0,0.9999560117721558
1,1,1.0
6,6,1.0
9,9,1.0
3,3,0.9999996423721313
8,8,1.0
9,9,1.0
5,5,1.0
8,8,1.0
3,3,0.9079881310462952
9,1,0.9999626874923706
4,4,1.0
3,6,0.9994213581085205
7,7,0.9999926090240479
5,5,0.9491667151451111
5,5,1.0
2,2,0.9981899857521057
7,7,0.9999942779541016
5,5,0.9919407963752747
7,7,1.0
9,9,1.0
6,6,1.0
3,3,0.8590648770332336
0,0,1.0
8,8,1.0
4,4,0.9999998807907104
5,5,1.0
6,6,0.9999921321868896
1,1,1.0
0,2,0.9633088111877441
4,5,0.9999325275421143
8,8,1.0
4,4,1.0
7,7,1.0
1,1,1.0
3,3,0.9994596838951111
2,2,1.0
0,0,1.0
9,9,1.0
1,1,1.0
8,8,1.0
8,8,0.749721109867096
6,6,1.0
8,8,1.0
1,1,1.0
7,7,1.0
1,1,1.0
0,0,1.0
9,1,1.0
7,7,1.0
6,6,1.0
4,4,1.0
5,4,1.0
8,8,0.9997755885124207
2,2,1.0
1,1,1.0
2,2,1.0
5,6,1.0
8,8,1.0
1,1,1.0
1,1,1.0
8,8,1.0
8,8,1.0
0,8,1.0
9,9,1.0
0,0,1.0
0,0,1.0
4,4,0.7929282784461975
3,3,1.0
3,3,0.9994233846664429
5,5,1.0
6,6,1.0
6,2,0.9549551606178284
3,3,1.0
1,1,1.0
4,2,0.5434925556182861
4,4,1.0
7,7,1.0
8,8,1.0
0,0,1.0
1,1,1.0
4,4,0.9999932050704956
8,8,1.0
4,4,1.0
6,6,0.9999991655349731
2,2,1.0
2,2,1.0
2,2,1.0
6,6,1.0
3,3,1.0
4,4,1.0
0,0,1.0
8,8,1.0
1,1,0.9999186992645264
3,3,1.0
8,2,0.3704988956451416
3,3,1.0
8,8,1.0
9,9,0.9998043179512024
1,1,1.0
6,6,1.0
1,1,1.0
9,9,1.0
8,8,1.0
2,2,1.0
0,0,1.0
4,4,1.0
7,7,0.9999990463256836
4,4,1.0
0,3,0.7394712567329407
0,8,0.8936556577682495
7,7,0.989204466342926
6,6,1.0
8,8,1.0
9,9,1.0
8,1,0.9999216794967651
6,6,1.0
2,2,1.0
8,8,1.0
8,8,0.9999985694885254
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
7,7,1.0
7,5,0.9998847246170044
4,2,1.0
4,4,0.9982788562774658
7,7,0.9999053478240967
7,6,0.9515494704246521
2,2,1.0
6,6,0.8970577120780945
6,6,1.0
7,7,1.0
4,4,1.0
5,5,1.0
4,3,0.8681005835533142
0,0,1.0
9,9,1.0
4,4,1.0
7,7,1.0
2,2,1.0
5,5,1.0
3,3,1.0
2,7,0.733798086643219
2,2,1.0
7,7,0.966300368309021
6,6,1.0
2,2,1.0
6,6,1.0
4,4,1.0
9,1,1.0
6,6,0.999995231628418
8,8,1.0
3,3,0.9999871253967285
8,8,1.0
5,5,1.0
5,5,1.0
2,2,1.0
3,3,1.0
4,4,1.0
5,5,1.0
2,3,0.999230146408081
7,7,1.0
5,5,0.9814360737800598
1,1,1.0
5,5,1.0
3,3,0.9999769926071167
7,7,1.0
8,8,1.0
8,8,1.0
9,9,1.0
6,9,0.9999223947525024
0,0,1.0
9,0,0.9911656975746155
2,2,1.0
6,6,1.0
0,0,1.0
0,0,0.9999998807907104
1,1,1.0
4,4,1.0
1,1,1.0
3,3,1.0
5,5,1.0
1,1,1.0
8,8,1.0
9,9,1.0
6,6,1.0
2,4,1.0
6,6,0.8372524976730347
9,9,1.0
5,5,0.94994056224823
6,6,1.0
5,5,0.9999998807907104
9,9,1.0
1,1,1.0
4,4,1.0
2,2,1.0
8,9,0.9999960660934448
9,9,1.0
5,5,1.0
4,4,1.0
7,7,1.0
0,0,0.9999744892120361
3,3,1.0
7,7,1.0
1,1,0.9999512434005737
6,6,1.0
9,9,1.0
1,0,1.0
1,1,1.0
4,4,1.0
0,0,1.0
5,5,1.0
1,1,1.0
6,6,1.0
3,3,1.0
0,0,0.9999960660934448
2,2,1.0
5,3,0.9990993738174438
5,5,1.0
5,5,1.0
2,2,1.0
8,8,0.5943694114685059
2,2,1.0
3,3,0.9991016387939453
1,1,1.0
6,6,0.9999916553497314
2,2,1.0
7,7,1.0
0,0,1.0
8,8,1.0
9,9,1.0
2,2,0.9985983967781067
6,6,1.0
4,4,1.0
7,7,1.0
5,5,1.0
5,5,1.0
8,8,1.0
8,8,1.0
7,7,1.0
8,8,1.0
5,5,1.0
7,7,1.0
4,4,1.0
4,4,1.0
0,0,1.0
0,0,1.0
7,7,1.0
0,0,1.0
4,4,1.0
0,0,1.0
4,4,1.0
4,4,1.0
2,2,1.0
5,5,1.0
4,4,0.9954078793525696
0,0,1.0
7,7,1.0
7,7,0.9980980753898621
7,7,1.0
0,0,1.0
4,4,1.0
6,6,0.9999477863311768
2,2,1.0
9,9,0.9999998807907104
1,1,1.0
1,1,1.0
5,5,0.993721604347229
0,0,1.0
9,9,1.0
1,1,1.0
0,0,1.0
6,6,0.9999630451202393
5,4,1.0
3,3,0.9999574422836304
0,0,1.0
9,9,1.0
0,0,1.0
6,6,1.0
2,2,1.0
0,7,0.878987729549408
4,4,1.0
1,1,1.0
6,6,0.9916117191314697
7,7,1.0
6,6,1.0
1,1,1.0
0,0,1.0
4,4,1.0
6,6,1.0
0,0,1.0
4,4,1.0
4,4,1.0
2,2,0.9999995231628418
7,7,1.0
6,6,1.0
5,4,0.9734477400779724
3,3,1.0
5,5,1.0
9,9,1.0
4,4,0.999998927116394
5,5,1.0
2,2,1.0
0,0,1.0
5,5,1.0
7,7,1.0
2,4,0.9999229907989502
3,3,0.9999998807907104
9,9,1.0
4,4,1.0
5,5,1.0
8,8,1.0
1,6,0.998771607875824
9,9,1.0
3,2,0.9933184385299683
1,1,1.0
8,8,1.0
5,5,1.0
8,8,1.0
6,6,1.0
6,6,1.0
3,3,1.0
4,4,1.0
0,0,1.0
2,3,0.9985955357551575
3,3,1.0
2,2,1.0
6,6,1.0
1,1,1.0
8,8,1.0
2,6,0.99947589635849
1,1,1.0
3,3,0.9991225600242615
6,6,1.0
2,2,1.0
2,2,1.0
3,3,0.9996806383132935
3,3,1.0
5,5,1.0
0,0,1.0
2,2,0.9999998807907104
1,1,1.0
2,2,0.9999997615814209
8,8,1.0
0,0,0.9999996423721313
8,8,1.0
2,2,0.9999231100082397
2,2,1.0
7,7,1.0
3,3,0.9995511174201965
5,5,1.0
9,9,1.0
8,8,1.0
3,3,1.0
6,6,1.0
1,1,1.0
0,0,0.9999983310699463
8,2,0.9932515025138855
6,6,1.0
3,3,0.9999995231628418
5,5,1.0
8,8,1.0
9,9,1.0
4,4,1.0
8,8,0.9999988079071045
0,0,1.0
0,0,1.0
2,2,1.0
9,9,0.9999998807907104
1,1,1.0
8,8,1.0
3,3,1.0
7,7,1.0
2,2,1.0
8,8,1.0
0,0,0.4610719680786133
9,9,1.0
4,4,0.7620431184768677
8,8,1.0
9,9,1.0
4,3,1.0
8,8,1.0
9,9,1.0
5,5,0.9999998807907104
4,4,1.0
8,8,1.0
1,9,1.0
5,5,1.0
5,5,1.0
7,7,1.0
2,2,0.9999997615814209
5,7,0.9229325652122498
8,8,0.999715268611908
8,8,1.0
1,1,1.0
2,2,0.9999997615814209
3,3,0.9999996423721313
1,1,1.0
5,5,0.9999985694885254
0,0,1.0
2,2,1.0
3,7,1.0
0,0,1.0
8,8,1.0
2,2,1.0
2,2,1.0
8,8,1.0
7,7,1.0
3,3,1.0
5,5,1.0
3,3,1.0
9,9,1.0
6,6,1.0
3,2,0.8844280242919922
5,5,1.0
1,1,1.0
1,1,1.0
7,7,0.9999990463256836
7,7,1.0
3,9,0.9882082343101501
3,3,1.0
8,8,1.0
9,3,0.9999912977218628
6,6,1.0
0,0,1.0
8,8,1.0
0,0,1.0
6,6,1.0
6,6,1.0
4,4,0.9999991655349731
6,6,1.0
9,9,1.0
1,1,1.0
1,1,1.0
7,7,1.0
0,0,1.0
6,6,0.9999998807907104
8,8,1.0
9,9,1.0
0,0,0.5351392030715942
6,6,1.0
9,9,1.0
0,0,1.0
1,1,1.0
1,1,1.0
7,7,1.0
2,2,1.0
1,1,1.0
0,0,0.9999932050704956
4,4,1.0
5,5,1.0
0,0,0.9937978386878967
3,4,1.0
6,6,1.0
3,3,1.0
3,3,0.9999992847442627
8,8,0.9999985694885254
1,1,1.0
8,8,1.0
1,1,1.0
3,3,0.9988143444061279
1,1,1.0
5,5,1.0
4,4,1.0
5,5,1.0
1,1,1.0
8,8,1.0
9,9,1.0
1,1,1.0
3,3,1.0
1,1,1.0
7,7,1.0
2,2,1.0
9,9,1.0
8,8,1.0
9,9,1.0
4,4,1.0
6,6,1.0
0,0,0.9999992847442627
9,9,0.9999914169311523
4,4,0.9999942779541016
0,2,0.9948800802230835
4,4,1.0
6,6,1.0
2,2,0.976482629776001
1,1,1.0
3,3,0.9999990463256836
0,0,0.9999977350234985
8,8,1.0
5,5,1.0
6,6,1.0
0,0,1.0
3,3,1.0
4,6,1.0
6,6,1.0
9,9,1.0
5,3,0.9999998807907104
7,7,1.0
9,9,1.0
0,0,0.9328131079673767
3,3,0.9986318945884705
6,6,1.0
5,5,1.0
7,7,1.0
0,0,1.0
5,5,1.0
1,1,1.0
2,2,1.0
2,2,0.9976869821548462
9,9,1.0
7,7,1.0
0,0,1.0
0,0,1.0
1,1,1.0
4,3,1.0
4,4,1.0
5,5,0.9957841038703918
5,5,1.0
9,9,1.0
6,6,1.0
3,3,1.0
6,6,1.0
2,2,1.0
6,6,1.0
9,9,0.9999809265136719
3,3,1.0
2,2,0.9995288848876953
3,3,0.999994158744812
2,7,0.9999970197677612
4,4,1.0
9,9,1.0
5,5,1.0
2,2,1.0
1,1,1.0
6,6,1.0
6,6,1.0
4,4,1.0
7,7,1.0
6,6,1.0
3,3,0.992344319820404
3,3,1.0
8,6,0.7764869332313538
1,1,1.0
4,4,1.0
6,6,1.0
4,4,1.0
4,4,1.0
5,5,1.0
6,6,1.0
2,2,0.9999138116836548
0,0,1.0
5,5,1.0
2,2,1.0
7,7,0.7906381487846375
5,5,1.0
2,2,1.0
5,5,1.0
2,2,1.0
5,5,1.0
9,9,1.0
0,0,0.8104819655418396
6,6,1.0
7,7,1.0
9,9,1.0
8,8,1.0
3,3,1.0
2,2,1.0
1,1,1.0
4,4,1.0
3,3,0.9794930815696716
4,4,1.0
5,5,1.0
5,5,1.0
6,6,1.0
8,8,1.0
6,6,1.0
0,0,1.0
8,8,0.9999939203262329
9,9,1.0
8,8,1.0
0,0,1.0
7,7,0.9922235608100891
7,7,1.0
6,6,1.0
6,6,1.0
7,7,0.9962890148162842
5,5,1.0
9,9,1.0
8,8,1.0
7,5,0.9998441934585571
9,9,0.9999996423721313
5,5,1.0
6,6,1.0
0,8,0.9991957545280457
4,4,1.0
8,0,0.9999678134918213
2,2,0.8838855624198914
0,0,0.9943863153457642
9,9,1.0
1,1,1.0
3,3,0.9999088048934937
9,9,1.0
8,8,1.0
3,3,1.0
7,7,1.0
4,4,1.0
5,5,0.9327219128608704
0,0,1.0
2,2,1.0
1,1,1.0
9,9,1.0
1,1,1.0
0,0,0.9997233748435974
5,5,0.9999983310699463
8,8,1.0
4,4,1.0
7,7,1.0
3,3,1.0
1,1,1.0
4,4,1.0
5,3,1.0
3,4,0.999998927116394
1,1,1.0
0,0,1.0
8,8,0.9999990463256836
8,8,1.0
8,8,1.0
2,8,0.9882204532623291
1,1,1.0
3,6,0.5690845847129822
7,7,1.0
3,3,1.0
1,8,0.9999947547912598
6,6,1.0
9,9,1.0
1,1,1.0
6,6,1.0
0,0,1.0
7,7,0.9983198046684265
7,7,1.0
1,1,1.0
3,3,0.9999997615814209
3,3,0.9999988079071045
3,3,0.9999946355819702
1,1,1.0
0,0,1.0
2,2,1.0
7,7,1.0
1,9,0.9997370839118958
2,2,1.0
2,2,1.0
9,9,0.9999735355377197
6,6,1.0
3,3,1.0
5,5,1.0
9,9,1.0
4,4,1.0
8,8,1.0
0,0,1.0
4,4,1.0
8,8,1.0
0,0,1.0
1,1,1.0
3,3,1.0
7,7,0.9999994039535522
0,0,1.0
4,4,1.0
7,3,0.9328285455703735
4,0,0.9999852180480957
8,8,1.0
6,6,1.0
4,4,1.0
3,3,1.0
9,9,1.0
8,8,1.0
2,2,0.9985114932060242
2,2,1.0
8,8,1.0
3,3,1.0
1,1,1.0
1,1,1.0
2,2,1.0
8,8,0.9988927245140076
2,3,0.9383752346038818
6,6,1.0
9,9,1.0
4,6,1.0
8,8,1.0
4,7,0.9999580383300781
4,2,0.7542586326599121
1,1,1.0
5,5,1.0
2,2,1.0
6,6,1.0
9,9,1.0
2,0,0.940001368522644
0,0,1.0
7,7,1.0
1,1,1.0
8,8,1.0
9,9,1.0
3,3,1.0
9,9,1.0
9,9,1.0
0,0,1.0
7,7,1.0
7,7,1.0
5,5,1.0
4,4,1.0
2,2,1.0
6,6,1.0
4,4,1.0
5,5,1.0
7,7,1.0
7,7,1.0
8,8,1.0
7,7,1.0
2,5,0.9540183544158936
6,6,1.0
2,2,1.0
2,2,1.0
4,4,1.0
4,4,1.0
0,0,1.0
7,7,1.0
1,1,1.0
3,5,1.0
9,9,1.0
6,6,1.0
0,0,1.0
0,0,1.0
2,2,1.0
3,3,1.0
8,8,1.0
2,6,0.9999996423721313
2,2,1.0
4,4,1.0
3,3,1.0
5,5,1.0
2,2,1.0
9,1,0.999438464641571
1,1,1.0
0,0,1.0
0,0,1.0
6,6,1.0
5,5,1.0
5,5,1.0
7,7,1.0
9,9,1.0
9,9,1.0
6,6,1.0
5,6,0.999550998210907
5,5,1.0
0,8,0.9998917579650879
5,5,0.9998569488525391
7,7,1.0
1,1,1.0
6,6,1.0
6,6,1.0
4,4,1.0
1,1,1.0
4,4,1.0
4,4,1.0
1,1,1.0
5,5,1.0
0,0,1.0
0,0,1.0
4,4,1.0
5,5,1.0
8,8,1.0
4,2,0.9455772042274475
8,8,1.0
3,3,0.9999998807907104
0,0,1.0
5,5,1.0
0,0,1.0
5,5,1.0
3,7,0.9994032382965088
1,1,1.0
6,6,1.0
7,7,1.0
0,0,1.0
9,9,1.0
1,1,1.0
5,5,1.0
7,7,1.0
6,6,1.0
5,5,1.0
5,5,1.0
5,5,1.0
6,6,1.0
0,0,1.0
0,0,1.0
1,1,1.0
7,7,1.0
5,3,1.0
1,1,1.0
9,9,1.0
2,2,1.0
4,4,1.0
1,1,1.0
3,3,1.0
7,7,1.0
8,8,1.0
2,0,0.7018857598304749
0,0,1.0
9,9,1.0
6,6,1.0
6,6,1.0
0,0,0.978086531162262
6,6,1.0
5,5,1.0
8,8,1.0
2,2,1.0
7,7,1.0
4,4,1.0
0,0,1.0
2,2,1.0
7,7,1.0
7,7,1.0
8,8,1.0
8,8,1.0
7,7,1.0
0,0,1.0
4,4,1.0
9,9,1.0
1,1,1.0
4,4,1.0
4,4,0.9999992847442627
3,3,1.0
5,7,0.9977489113807678
4,4,1.0
6,6,1.0
2,2,1.0
3,3,1.0
1,1,1.0
0,0,1.0
3,3,1.0
3,3,1.0
3,3,1.0
6,6,0.9999897480010986
3,5,0.9972429275512695
1,1,1.0
2,2,1.0
8,0,0.9226260185241699
9,9,0.9022235870361328
7,7,1.0
9,9,1.0
3,3,1.0
8,8,1.0
7,7,1.0
3,3,1.0
1,1,1.0
7,7,1.0
7,7,1.0
3,3,1.0
2,2,0.9999998807907104
2,2,1.0
8,8,1.0
9,9,1.0
5,5,1.0
9,9,1.0
2,6,0.8865963816642761
1,1,1.0
7,7,1.0
4,4,1.0
4,4,1.0
0,0,1.0
5,5,1.0
7,7,0.986167848110199
1,1,1.0
5,5,1.0
4,4,1.0
0,2,0.9856729507446289
8,8,1.0
4,4,0.9995309114456177
9,9,0.9990866184234619
8,8,1.0
7,7,1.0
8,8,1.0
4,4,1.0
2,2,1.0
3,3,1.0
4,4,1.0
0,0,1.0
5,5,1.0
4,4,1.0
1,1,1.0
8,8,1.0
2,2,1.0
5,5,1.0
4,4,1.0
5,5,1.0
2,2,1.0
5,5,0.9999996423721313
3,3,1.0
7,7,1.0
9,9,1.0
7,7,1.0
1,1,1.0
4,4,1.0
1,1,1.0
3,3,1.0
1,1,1.0
4,4,1.0
5,5,1.0
5,5,1.0
1,1,1.0
7,7,1.0
1,1,1.0
3,3,0.9999995231628418
0,0,1.0
1,1,0.9888439178466797
2,2,1.0
5,5,0.5324806571006775
7,7,1.0
0,0,1.0
6,6,1.0
3,3,1.0
5,5,1.0
7,7,1.0
5,5,1.0
5,5,1.0
8,8,1.0
9,9,1.0
4,4,1.0
6,6,1.0
3,3,1.0
6,6,1.0
6,6,1.0
8,8,1.0
2,2,0.9999853372573853
6,6,1.0
4,4,0.9999865293502808
8,8,1.0
4,4,1.0
1,1,1.0
3,3,0.999993085861206
1,9,1.0
2,2,1.0
3,3,1.0
3,3,0.9999774694442749
0,0,1.0
1,1,1.0
6,6,1.0
4,4,1.0
2,2,1.0
8,8,1.0
2,2,1.0
4,4,1.0
3,4,0.9998750686645508
1,1,1.0
4,4,1.0
4,4,1.0
4,4,1.0
4,4,1.0
1,1,1.0
5,5,1.0
5,5,1.0
7,7,1.0
6,6,1.0
5,5,1.0
4,4,1.0
5,5,1.0
6,6,1.0
5,5,1.0
6,6,1.0
2,2,1.0
4,4,1.0
7,7,1.0
7,7,1.0
4,4,1.0
6,6,1.0
5,5,1.0
0,0,1.0
2,2,1.0
3,3,1.0
9,9,1.0
2,4,0.9990853071212769
3,3,1.0
8,8,1.0
0,0,1.0
7,7,1.0
0,0,0.9998992681503296
6,6,1.0
8,8,1.0
1,1,1.0
2,2,0.5646732449531555
8,8,1.0
9,9,1.0
1,1,1.0
5,5,1.0
4,4,1.0
2,2,1.0
3,3,0.9999978542327881
5,5,1.0
5,5,1.0
3,0,0.5548495054244995
6,6,1.0
5,5,1.0
0,0,1.0
3,3,1.0
2,2,0.9999924898147583
1,1,1.0
3,3,1.0
3,3,1.0
7,7,1.0
7,7,1.0
4,4,1.0
9,0,0.8950173258781433
4,4,1.0
3,5,0.9999375343322754
9,9,1.0
5,5,1.0
1,1,1.0
7,7,1.0
6,6,1.0
6,6,1.0
4,4,0.999862790107727
8,8,1.0
5,5,1.0
1,1,1.0
2,3,0.9998759031295776
8,8,1.0
4,4,0.9911403059959412
5,5,0.9928582906723022
3,5,0.9446699619293213
3,5,0.9999924898147583
3,3,0.9999998807907104
0,0,1.0
4,4,0.999272882938385
8,8,1.0
7,7,1.0
7,2,0.9965225458145142
9,9,1.0
4,7,0.9999711513519287
8,8,1.0
4,6,0.8752631545066833
5,4,0.9990856647491455
9,9,1.0
1,1,1.0
8,0,0.9994564652442932
3,3,1.0
1,1,0.996692419052124
3,3,1.0
8,8,1.0
0,0,1.0
3,3,0.9817180633544922
5,5,1.0
4,4,0.9844743013381958
6,6,0.9440263509750366
9,9,1.0
2,2,1.0
7,7,1.0
2,2,1.0
0,0,1.0
5,5,0.9999909400939941
2,2,0.9999927282333374
9,9,1.0
7,7,1.0
5,5,0.9999700784683228
0,0,1.0
7,7,1.0
0,0,1.0
3,3,1.0
5,5,1.0
5,5,1.0
3,3,0.9999996423721313
8,8,1.0
7,7,0.9999998807907104
7,7,1.0
9,9,0.9992947578430176
6,6,1.0
5,5,1.0
8,8,0.9988289475440979
9,9,1.0
0,0,1.0
1,1,1.0
9,9,0.9993714690208435
4,4,1.0
0,0,0.9890151619911194
0,0,1.0
1,1,0.8739739060401917
7,7,1.0
2,2,1.0
2,2,1.0
8,8,1.0
5,5,1.0
9,9,1.0
8,8,1.0
2,2,1.0
8,8,1.0
0,0,1.0
6,6,1.0
6,6,1.0
8,8,1.0
6,6,0.9999568462371826
9,9,1.0
6,6,0.9999927282333374
1,1,1.0
1,1,1.0
5,5,1.0
3,3,1.0
5,5,1.0
0,0,1.0
7,7,1.0
6,6,1.0
1,1,1.0
4,4,1.0
4,4,1.0
1,1,1.0
1,1,1.0
8,8,1.0
1,1,1.0
1,1,1.0
2,2,1.0
3,3,1.0
4,4,1.0
9,5,1.0
9,9,1.0
5,5,0.9997782111167908
2,2,1.0
7,7,1.0
3,4,0.9834588766098022
3,3,1.0
6,3,0.9948029518127441
9,9,1.0
6,6,1.0
9,9,1.0
8,8,1.0
8,8,1.0
6,6,1.0
7,7,1.0
4,4,1.0
7,5,0.6437273621559143
2,2,1.0
3,5,0.991240918636322
8,8,1.0
0,0,1.0
9,9,1.0
0,7,1.0
7,7,1.0
8,8,1.0
1,1,1.0
2,2,0.9073349237442017
3,3,1.0
2,2,1.0
4,4,0.812903642654419
2,2,1.0
9,9,1.0
0,0,1.0
3,0,0.9730096459388733
8,8,1.0
9,9,1.0
6,6,1.0
5,5,1.0
5,5,1.0
2,2,0.9999997615814209
4,4,0.9999996423721313
1,1,1.0
0,0,1.0
6,6,1.0
1,1,1.0
8,1,0.5688408613204956
4,4,1.0
5,5,1.0
5,5,1.0
5,5,1.0
0,0,1.0
8,8,1.0
9,9,1.0
0,0,1.0
5,3,0.9940845370292664
7,7,1.0
9,9,1.0
6,6,1.0
3,5,1.0
4,4,1.0
6,6,1.0
4,4,1.0
9,9,1.0
7,7,1.0
1,1,1.0
2,3,0.9999810457229614
5,5,1.0
2,2,1.0
8,1,1.0
0,0,1.0
2,7,1.0
2,3,1.0
9,9,1.0
8,8,1.0
1,1,1.0
9,9,1.0
7,7,1.0
7,7,1.0
3,3,1.0
1,1,1.0
4,4,0.7366141676902771
1,1,1.0
1,1,0.9999778270721436
3,3,1.0
8,8,1.0
8,8,1.0
1,1,1.0
9,9,1.0
3,3,1.0
8,8,0.9999998807907104
9,9,1.0
5,5,1.0
1,1,1.0
1,1,1.0
6,6,1.0
2,2,1.0
7,7,0.9999961853027344
2,2,0.9999984502792358
6,6,0.9999996423721313
2,4,1.0
6,6,1.0
9,9,1.0
6,6,1.0
0,0,1.0
1,1,1.0
3,3,0.9999998807907104
9,9,1.0
3,3,1.0
8,8,1.0
8,9,1.0
8,8,0.999997615814209
2,2,1.0
9,9,1.0
1,1,1.0
2,6,0.9999963045120239
6,6,1.0
0,0,1.0
5,5,1.0
0,0,0.9999994039535522
7,7,1.0
7,7,0.7514257431030273
7,7,1.0
9,9,1.0
4,4,1.0
5,5,1.0
0,0,1.0
2,8,0.9891663193702698
3,3,1.0
5,5,1.0
5,5,0.98427814245224
8,8,1.0
9,9,1.0
1,1,1.0
2,2,1.0
7,0,0.7979637384414673
1,1,1.0
3,3,0.999995231628418
4,4,0.9917519688606262
6,6,1.0
9,9,1.0
1,1,1.0
0,0,0.9999996423721313
7,7,1.0
1,1,1.0
9,9,1.0
5,5,1.0
8,1,0.9999847412109375
1,1,0.9953315854072571
9,9,1.0
9,9,0.9731274843215942
7,7,1.0
9,9,1.0
8,8,1.0
3,3,0.9999979734420776
0,0,1.0
2,2,1.0
6,6,1.0
0,0,1.0
2,2,1.0
2,2,1.0
4,4,1.0
0,0,1.0
8,8,1.0
4,4,1.0
8,8,1.0
1,1,1.0
2,7,0.9999998807907104
7,7,1.0
2,2,1.0
7,7,1.0
9,9,0.9995470643043518
5,5,1.0
2,2,1.0
2,2,1.0
9,9,1.0
2,4,0.9996802806854248
6,6,1.0
5,5,0.999998927116394
7,7,0.999911904335022
2,2,0.9999985694885254
5,5,1.0
6,6,1.0
5,5,0.9999964237213135
1,0,0.9999911785125732
8,8,0.9999998807907104
2,2,1.0
6,6,1.0
8,8,1.0
6,6,1.0
3,5,0.9191753268241882
0,0,1.0
8,8,1.0
0,0,1.0
0,0,1.0
9,9,0.9999983310699463
