image_path,image_label,predicted_class,predicted_class_probability
../datasets/val/cat/cat.12067.jpg,0,0,1.0
../datasets/val/cat/cat.12069.jpg,0,0,1.0
../datasets/val/cat/cat.12078.jpg,0,0,1.0
../datasets/val/cat/cat.1208.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.12083.jpg,0,0,1.0
../datasets/val/cat/cat.12092.jpg,0,0,1.0
../datasets/val/cat/cat.12094.jpg,0,0,1.0
../datasets/val/cat/cat.12098.jpg,0,0,0.6859738826751709
../datasets/val/cat/cat.12106.jpg,0,0,1.0
../datasets/val/cat/cat.12113.jpg,0,0,1.0
../datasets/val/cat/cat.1212.jpg,0,0,1.0
../datasets/val/cat/cat.12121.jpg,0,0,0.7817909717559814
../datasets/val/cat/cat.12123.jpg,0,0,1.0
../datasets/val/cat/cat.12124.jpg,0,0,1.0
../datasets/val/cat/cat.12131.jpg,0,0,1.0
../datasets/val/cat/cat.12137.jpg,0,0,1.0
../datasets/val/cat/cat.12141.jpg,0,0,1.0
../datasets/val/cat/cat.12143.jpg,0,0,1.0
../datasets/val/cat/cat.12146.jpg,0,0,1.0
../datasets/val/cat/cat.12149.jpg,0,0,1.0
../datasets/val/cat/cat.1215.jpg,0,0,1.0
../datasets/val/cat/cat.12156.jpg,0,0,1.0
../datasets/val/cat/cat.12158.jpg,0,0,1.0
../datasets/val/cat/cat.12164.jpg,0,0,1.0
../datasets/val/cat/cat.12167.jpg,0,0,1.0
../datasets/val/cat/cat.1217.jpg,0,0,1.0
../datasets/val/cat/cat.12198.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.12199.jpg,0,0,1.0
../datasets/val/cat/cat.12206.jpg,0,0,1.0
../datasets/val/cat/cat.12208.jpg,0,0,1.0
../datasets/val/cat/cat.12210.jpg,0,0,1.0
../datasets/val/cat/cat.12217.jpg,0,0,1.0
../datasets/val/cat/cat.12224.jpg,0,0,1.0
../datasets/val/cat/cat.12225.jpg,0,0,1.0
../datasets/val/cat/cat.12228.jpg,0,0,1.0
../datasets/val/cat/cat.1223.jpg,0,0,1.0
../datasets/val/cat/cat.12231.jpg,0,0,1.0
../datasets/val/cat/cat.12238.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.12241.jpg,0,0,1.0
../datasets/val/cat/cat.12242.jpg,0,0,0.999994158744812
../datasets/val/cat/cat.12244.jpg,0,1,0.9970153570175171
../datasets/val/cat/cat.12249.jpg,0,0,1.0
../datasets/val/cat/cat.12251.jpg,0,0,1.0
../datasets/val/cat/cat.12258.jpg,0,0,1.0
../datasets/val/cat/cat.12267.jpg,0,0,1.0
../datasets/val/cat/cat.12273.jpg,0,0,1.0
../datasets/val/cat/cat.12278.jpg,0,0,1.0
../datasets/val/cat/cat.12284.jpg,0,0,1.0
../datasets/val/cat/cat.12302.jpg,0,0,1.0
../datasets/val/cat/cat.12303.jpg,0,0,1.0
../datasets/val/cat/cat.12308.jpg,0,0,1.0
../datasets/val/cat/cat.1231.jpg,0,0,1.0
../datasets/val/cat/cat.12318.jpg,0,0,1.0
../datasets/val/cat/cat.12320.jpg,0,0,1.0
../datasets/val/cat/cat.12331.jpg,0,0,1.0
../datasets/val/cat/cat.12332.jpg,0,0,1.0
../datasets/val/cat/cat.12333.jpg,0,0,1.0
../datasets/val/cat/cat.12336.jpg,0,0,1.0
../datasets/val/cat/cat.12337.jpg,0,0,1.0
../datasets/val/cat/cat.12339.jpg,0,0,1.0
../datasets/val/cat/cat.1234.jpg,0,0,1.0
../datasets/val/cat/cat.12346.jpg,0,0,1.0
../datasets/val/cat/cat.12349.jpg,0,0,1.0
../datasets/val/cat/cat.1236.jpg,0,0,1.0
../datasets/val/cat/cat.12361.jpg,0,0,1.0
../datasets/val/cat/cat.12365.jpg,0,0,1.0
../datasets/val/cat/cat.1237.jpg,0,0,1.0
../datasets/val/cat/cat.12376.jpg,0,0,1.0
../datasets/val/cat/cat.12381.jpg,0,0,1.0
../datasets/val/cat/cat.12382.jpg,0,0,1.0
../datasets/val/cat/cat.12384.jpg,0,0,1.0
../datasets/val/cat/cat.12385.jpg,0,0,1.0
../datasets/val/cat/cat.12387.jpg,0,0,1.0
../datasets/val/cat/cat.12388.jpg,0,0,1.0
../datasets/val/cat/cat.12390.jpg,0,0,0.9739001393318176
../datasets/val/cat/cat.12393.jpg,0,0,1.0
../datasets/val/cat/cat.12397.jpg,0,0,1.0
../datasets/val/cat/cat.12408.jpg,0,0,1.0
../datasets/val/cat/cat.12409.jpg,0,0,1.0
../datasets/val/cat/cat.12418.jpg,0,0,1.0
../datasets/val/cat/cat.1242.jpg,0,0,1.0
../datasets/val/cat/cat.12422.jpg,0,0,1.0
../datasets/val/cat/cat.12429.jpg,0,0,1.0
../datasets/val/cat/cat.12430.jpg,0,0,1.0
../datasets/val/cat/cat.12436.jpg,0,1,1.0
../datasets/val/cat/cat.12437.jpg,0,0,1.0
../datasets/val/cat/cat.1245.jpg,0,0,1.0
../datasets/val/cat/cat.12455.jpg,0,0,1.0
../datasets/val/cat/cat.12456.jpg,0,0,1.0
../datasets/val/cat/cat.12462.jpg,0,0,1.0
../datasets/val/cat/cat.12463.jpg,0,0,1.0
../datasets/val/cat/cat.12464.jpg,0,0,1.0
../datasets/val/cat/cat.12479.jpg,0,0,1.0
../datasets/val/cat/cat.12487.jpg,0,0,1.0
../datasets/val/cat/cat.1249.jpg,0,0,1.0
../datasets/val/cat/cat.12492.jpg,0,0,1.0
../datasets/val/cat/cat.1257.jpg,0,0,0.9998722076416016
../datasets/val/cat/cat.1271.jpg,0,0,1.0
../datasets/val/cat/cat.1283.jpg,0,0,1.0
../datasets/val/cat/cat.1287.jpg,0,0,1.0
../datasets/val/cat/cat.129.jpg,0,0,1.0
../datasets/val/cat/cat.1293.jpg,0,0,0.9999902248382568
../datasets/val/cat/cat.1296.jpg,0,0,1.0
../datasets/val/cat/cat.13.jpg,0,0,0.9999935626983643
../datasets/val/cat/cat.1300.jpg,0,0,1.0
../datasets/val/cat/cat.1301.jpg,0,0,1.0
../datasets/val/cat/cat.1308.jpg,0,0,1.0
../datasets/val/cat/cat.1310.jpg,0,0,1.0
../datasets/val/cat/cat.1312.jpg,0,0,0.9996041655540466
../datasets/val/cat/cat.1315.jpg,0,0,1.0
../datasets/val/cat/cat.1320.jpg,0,0,1.0
../datasets/val/cat/cat.1324.jpg,0,0,1.0
../datasets/val/cat/cat.1326.jpg,0,0,0.9999924898147583
../datasets/val/cat/cat.1334.jpg,0,0,1.0
../datasets/val/cat/cat.1342.jpg,0,0,0.799079954624176
../datasets/val/cat/cat.1343.jpg,0,0,1.0
../datasets/val/cat/cat.1344.jpg,0,0,1.0
../datasets/val/cat/cat.1346.jpg,0,0,1.0
../datasets/val/cat/cat.1350.jpg,0,0,1.0
../datasets/val/cat/cat.1355.jpg,0,0,1.0
../datasets/val/cat/cat.1365.jpg,0,0,1.0
../datasets/val/cat/cat.1380.jpg,0,1,0.9999496936798096
../datasets/val/cat/cat.1381.jpg,0,0,1.0
../datasets/val/cat/cat.1394.jpg,0,0,1.0
../datasets/val/cat/cat.1395.jpg,0,0,1.0
../datasets/val/cat/cat.1398.jpg,0,0,1.0
../datasets/val/cat/cat.1402.jpg,0,0,1.0
../datasets/val/cat/cat.1412.jpg,0,0,1.0
../datasets/val/cat/cat.1417.jpg,0,0,0.9961445331573486
../datasets/val/cat/cat.1421.jpg,0,0,1.0
../datasets/val/cat/cat.1422.jpg,0,0,1.0
../datasets/val/cat/cat.1428.jpg,0,0,1.0
../datasets/val/cat/cat.1429.jpg,0,0,1.0
../datasets/val/cat/cat.143.jpg,0,0,0.9999626874923706
../datasets/val/cat/cat.1430.jpg,0,0,1.0
../datasets/val/cat/cat.1436.jpg,0,0,1.0
../datasets/val/cat/cat.1439.jpg,0,0,1.0
../datasets/val/cat/cat.144.jpg,0,0,1.0
../datasets/val/cat/cat.1451.jpg,0,0,1.0
../datasets/val/cat/cat.1452.jpg,0,0,0.9999995231628418
../datasets/val/cat/cat.1457.jpg,0,0,1.0
../datasets/val/cat/cat.1462.jpg,0,0,1.0
../datasets/val/cat/cat.1463.jpg,0,0,1.0
../datasets/val/cat/cat.1471.jpg,0,0,1.0
../datasets/val/cat/cat.1479.jpg,0,0,1.0
../datasets/val/cat/cat.1489.jpg,0,0,1.0
../datasets/val/cat/cat.1494.jpg,0,0,1.0
../datasets/val/cat/cat.1505.jpg,0,0,1.0
../datasets/val/cat/cat.1506.jpg,0,0,1.0
../datasets/val/cat/cat.1509.jpg,0,0,1.0
../datasets/val/cat/cat.1511.jpg,0,0,1.0
../datasets/val/cat/cat.1515.jpg,0,0,1.0
../datasets/val/cat/cat.1516.jpg,0,0,1.0
../datasets/val/cat/cat.1518.jpg,0,0,1.0
../datasets/val/cat/cat.152.jpg,0,0,1.0
../datasets/val/cat/cat.1527.jpg,0,0,1.0
../datasets/val/cat/cat.1528.jpg,0,0,1.0
../datasets/val/cat/cat.1536.jpg,0,0,1.0
../datasets/val/cat/cat.1542.jpg,0,0,1.0
../datasets/val/cat/cat.1549.jpg,0,0,1.0
../datasets/val/cat/cat.1551.jpg,0,0,1.0
../datasets/val/cat/cat.1554.jpg,0,0,1.0
../datasets/val/cat/cat.1557.jpg,0,0,1.0
../datasets/val/cat/cat.1564.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.1568.jpg,0,0,1.0
../datasets/val/cat/cat.1579.jpg,0,0,1.0
../datasets/val/cat/cat.1580.jpg,0,0,1.0
../datasets/val/cat/cat.1583.jpg,0,1,0.9988771080970764
../datasets/val/cat/cat.1585.jpg,0,0,0.9999995231628418
../datasets/val/cat/cat.1594.jpg,0,0,1.0
../datasets/val/cat/cat.1595.jpg,0,0,1.0
../datasets/val/cat/cat.1603.jpg,0,0,1.0
../datasets/val/cat/cat.1607.jpg,0,0,1.0
../datasets/val/cat/cat.1612.jpg,0,0,1.0
../datasets/val/cat/cat.1616.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.1618.jpg,0,0,1.0
../datasets/val/cat/cat.1623.jpg,0,0,1.0
../datasets/val/cat/cat.1632.jpg,0,0,0.9952640533447266
../datasets/val/cat/cat.1633.jpg,0,0,1.0
../datasets/val/cat/cat.1639.jpg,0,0,1.0
../datasets/val/cat/cat.1643.jpg,0,0,1.0
../datasets/val/cat/cat.1649.jpg,0,0,1.0
../datasets/val/cat/cat.1667.jpg,0,0,1.0
../datasets/val/cat/cat.1669.jpg,0,0,1.0
../datasets/val/cat/cat.1672.jpg,0,0,0.9999988079071045
../datasets/val/cat/cat.1676.jpg,0,0,1.0
../datasets/val/cat/cat.1689.jpg,0,0,1.0
../datasets/val/cat/cat.1697.jpg,0,0,1.0
../datasets/val/cat/cat.1709.jpg,0,0,1.0
../datasets/val/cat/cat.1711.jpg,0,0,1.0
../datasets/val/cat/cat.1712.jpg,0,0,1.0
../datasets/val/cat/cat.1714.jpg,0,0,1.0
../datasets/val/cat/cat.1722.jpg,0,0,1.0
../datasets/val/cat/cat.1727.jpg,0,0,1.0
../datasets/val/cat/cat.1728.jpg,0,0,1.0
../datasets/val/cat/cat.1732.jpg,0,0,1.0
../datasets/val/cat/cat.1736.jpg,0,0,1.0
../datasets/val/cat/cat.1739.jpg,0,0,1.0
../datasets/val/cat/cat.1745.jpg,0,0,1.0
../datasets/val/cat/cat.1752.jpg,0,0,1.0
../datasets/val/cat/cat.1758.jpg,0,0,1.0
../datasets/val/cat/cat.1766.jpg,0,0,1.0
../datasets/val/cat/cat.1767.jpg,0,0,1.0
../datasets/val/cat/cat.1772.jpg,0,1,1.0
../datasets/val/cat/cat.1782.jpg,0,0,1.0
../datasets/val/cat/cat.1798.jpg,0,0,1.0
../datasets/val/cat/cat.1799.jpg,0,0,0.9023273587226868
../datasets/val/cat/cat.1800.jpg,0,0,1.0
../datasets/val/cat/cat.1806.jpg,0,0,1.0
../datasets/val/cat/cat.1813.jpg,0,0,1.0
../datasets/val/cat/cat.1822.jpg,0,0,1.0
../datasets/val/cat/cat.1823.jpg,0,0,1.0
../datasets/val/cat/cat.1824.jpg,0,0,1.0
../datasets/val/cat/cat.1827.jpg,0,0,1.0
../datasets/val/cat/cat.1828.jpg,0,0,0.9999992847442627
../datasets/val/cat/cat.183.jpg,0,0,1.0
../datasets/val/cat/cat.1832.jpg,0,1,0.9968259334564209
../datasets/val/cat/cat.1833.jpg,0,0,1.0
../datasets/val/cat/cat.1841.jpg,0,1,0.9946622252464294
../datasets/val/cat/cat.1847.jpg,0,0,1.0
../datasets/val/cat/cat.186.jpg,0,0,1.0
../datasets/val/cat/cat.1861.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.1871.jpg,0,0,1.0
../datasets/val/cat/cat.1874.jpg,0,0,1.0
../datasets/val/cat/cat.1875.jpg,0,0,1.0
../datasets/val/cat/cat.1876.jpg,0,0,1.0
../datasets/val/cat/cat.1880.jpg,0,0,1.0
../datasets/val/cat/cat.1885.jpg,0,0,1.0
../datasets/val/cat/cat.189.jpg,0,0,1.0
../datasets/val/cat/cat.1890.jpg,0,0,1.0
../datasets/val/cat/cat.1892.jpg,0,0,1.0
../datasets/val/cat/cat.1897.jpg,0,0,1.0
../datasets/val/cat/cat.1900.jpg,0,0,1.0
../datasets/val/cat/cat.1919.jpg,0,0,1.0
../datasets/val/cat/cat.193.jpg,0,0,1.0
../datasets/val/cat/cat.1931.jpg,0,0,0.9999665021896362
../datasets/val/cat/cat.1942.jpg,0,0,1.0
../datasets/val/cat/cat.1947.jpg,0,1,0.8568889498710632
../datasets/val/cat/cat.1950.jpg,0,0,1.0
../datasets/val/cat/cat.1956.jpg,0,0,1.0
../datasets/val/cat/cat.1957.jpg,0,0,1.0
../datasets/val/cat/cat.1958.jpg,0,0,1.0
../datasets/val/cat/cat.196.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.1962.jpg,0,0,0.9999983310699463
../datasets/val/cat/cat.1964.jpg,0,0,1.0
../datasets/val/cat/cat.1968.jpg,0,0,1.0
../datasets/val/cat/cat.1972.jpg,0,0,1.0
../datasets/val/cat/cat.1973.jpg,0,0,0.5275288820266724
../datasets/val/cat/cat.198.jpg,0,0,1.0
../datasets/val/cat/cat.1984.jpg,0,0,1.0
../datasets/val/cat/cat.1999.jpg,0,0,1.0
../datasets/val/cat/cat.2005.jpg,0,0,1.0
../datasets/val/cat/cat.2007.jpg,0,0,1.0
../datasets/val/cat/cat.2012.jpg,0,0,1.0
../datasets/val/cat/cat.2013.jpg,0,0,1.0
../datasets/val/cat/cat.2017.jpg,0,0,1.0
../datasets/val/cat/cat.2021.jpg,0,0,1.0
../datasets/val/cat/cat.2032.jpg,0,0,1.0
../datasets/val/cat/cat.204.jpg,0,0,1.0
../datasets/val/cat/cat.2043.jpg,0,0,1.0
../datasets/val/cat/cat.2055.jpg,0,0,1.0
../datasets/val/cat/cat.2063.jpg,0,0,1.0
../datasets/val/cat/cat.2066.jpg,0,0,1.0
../datasets/val/cat/cat.208.jpg,0,0,1.0
../datasets/val/cat/cat.2098.jpg,0,0,1.0
../datasets/val/cat/cat.2103.jpg,0,0,1.0
../datasets/val/cat/cat.2104.jpg,0,0,1.0
../datasets/val/cat/cat.2109.jpg,0,0,1.0
../datasets/val/cat/cat.2113.jpg,0,0,1.0
../datasets/val/cat/cat.2114.jpg,0,0,1.0
../datasets/val/cat/cat.2124.jpg,0,0,1.0
../datasets/val/cat/cat.2127.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.2128.jpg,0,0,1.0
../datasets/val/cat/cat.2137.jpg,0,0,1.0
../datasets/val/cat/cat.2138.jpg,0,0,1.0
../datasets/val/cat/cat.214.jpg,0,0,1.0
../datasets/val/cat/cat.2144.jpg,0,0,1.0
../datasets/val/cat/cat.2145.jpg,0,0,1.0
../datasets/val/cat/cat.2149.jpg,0,0,1.0
../datasets/val/cat/cat.2150.jpg,0,1,0.9999997615814209
../datasets/val/cat/cat.2151.jpg,0,0,0.9999995231628418
../datasets/val/cat/cat.2157.jpg,0,0,1.0
../datasets/val/cat/cat.2159.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.2163.jpg,0,0,1.0
../datasets/val/cat/cat.2165.jpg,0,0,1.0
../datasets/val/cat/cat.2173.jpg,0,0,1.0
../datasets/val/cat/cat.2175.jpg,0,0,1.0
../datasets/val/cat/cat.2180.jpg,0,0,1.0
../datasets/val/cat/cat.2181.jpg,0,0,1.0
../datasets/val/cat/cat.2184.jpg,0,0,1.0
../datasets/val/cat/cat.2185.jpg,0,0,0.9687499403953552
../datasets/val/cat/cat.2187.jpg,0,0,1.0
../datasets/val/cat/cat.2192.jpg,0,0,1.0
../datasets/val/cat/cat.2196.jpg,0,0,1.0
../datasets/val/cat/cat.2197.jpg,0,0,1.0
../datasets/val/cat/cat.22.jpg,0,0,0.8867943286895752
../datasets/val/cat/cat.2207.jpg,0,0,1.0
../datasets/val/cat/cat.2208.jpg,0,0,1.0
../datasets/val/cat/cat.2211.jpg,0,1,0.9482685923576355
../datasets/val/cat/cat.2212.jpg,0,0,0.9942147135734558
../datasets/val/cat/cat.2214.jpg,0,0,1.0
../datasets/val/cat/cat.2217.jpg,0,0,1.0
../datasets/val/cat/cat.2222.jpg,0,0,1.0
../datasets/val/cat/cat.2226.jpg,0,0,1.0
../datasets/val/cat/cat.2228.jpg,0,0,0.9999990463256836
../datasets/val/cat/cat.2231.jpg,0,0,1.0
../datasets/val/cat/cat.2239.jpg,0,0,0.7590924501419067
../datasets/val/cat/cat.2243.jpg,0,0,1.0
../datasets/val/cat/cat.2247.jpg,0,0,1.0
../datasets/val/cat/cat.2249.jpg,0,0,1.0
../datasets/val/cat/cat.225.jpg,0,0,1.0
../datasets/val/cat/cat.2253.jpg,0,0,1.0
../datasets/val/cat/cat.2255.jpg,0,0,1.0
../datasets/val/cat/cat.226.jpg,0,0,1.0
../datasets/val/cat/cat.2261.jpg,0,0,1.0
../datasets/val/cat/cat.2274.jpg,0,0,1.0
../datasets/val/cat/cat.2276.jpg,0,0,1.0
../datasets/val/cat/cat.2284.jpg,0,0,1.0
../datasets/val/cat/cat.2288.jpg,0,0,1.0
../datasets/val/cat/cat.2289.jpg,0,0,1.0
../datasets/val/cat/cat.2294.jpg,0,0,1.0
../datasets/val/cat/cat.2295.jpg,0,0,1.0
../datasets/val/cat/cat.23.jpg,0,0,0.5318662524223328
../datasets/val/cat/cat.2301.jpg,0,1,0.999946117401123
../datasets/val/cat/cat.2303.jpg,0,0,1.0
../datasets/val/cat/cat.2307.jpg,0,0,1.0
../datasets/val/cat/cat.2319.jpg,0,0,1.0
../datasets/val/cat/cat.2323.jpg,0,0,1.0
../datasets/val/cat/cat.2325.jpg,0,0,1.0
../datasets/val/cat/cat.2328.jpg,0,0,1.0
../datasets/val/cat/cat.2330.jpg,0,0,1.0
../datasets/val/cat/cat.2333.jpg,0,0,1.0
../datasets/val/cat/cat.2336.jpg,0,0,1.0
../datasets/val/cat/cat.2348.jpg,0,0,1.0
../datasets/val/cat/cat.2350.jpg,0,0,1.0
../datasets/val/cat/cat.2352.jpg,0,0,1.0
../datasets/val/cat/cat.2360.jpg,0,0,1.0
../datasets/val/cat/cat.2363.jpg,0,0,1.0
../datasets/val/cat/cat.2365.jpg,0,0,1.0
../datasets/val/cat/cat.2375.jpg,0,0,1.0
../datasets/val/cat/cat.2377.jpg,0,0,1.0
../datasets/val/cat/cat.2386.jpg,0,0,1.0
../datasets/val/cat/cat.2396.jpg,0,0,1.0
../datasets/val/cat/cat.2397.jpg,0,0,1.0
../datasets/val/cat/cat.24.jpg,0,1,0.9883654117584229
../datasets/val/cat/cat.240.jpg,0,0,0.9999436140060425
../datasets/val/cat/cat.2400.jpg,0,0,0.9998064637184143
../datasets/val/cat/cat.2404.jpg,0,0,1.0
../datasets/val/cat/cat.2411.jpg,0,0,1.0
../datasets/val/cat/cat.2420.jpg,0,0,0.8592584133148193
../datasets/val/cat/cat.2424.jpg,0,0,1.0
../datasets/val/cat/cat.2426.jpg,0,0,1.0
../datasets/val/cat/cat.2429.jpg,0,0,1.0
../datasets/val/cat/cat.2434.jpg,0,0,1.0
../datasets/val/cat/cat.2435.jpg,0,0,1.0
../datasets/val/cat/cat.2436.jpg,0,0,1.0
../datasets/val/cat/cat.2437.jpg,0,1,0.9997310042381287
../datasets/val/cat/cat.2440.jpg,0,0,1.0
../datasets/val/cat/cat.2445.jpg,0,0,1.0
../datasets/val/cat/cat.2447.jpg,0,0,1.0
../datasets/val/cat/cat.2451.jpg,0,0,1.0
../datasets/val/cat/cat.2458.jpg,0,0,1.0
../datasets/val/cat/cat.2464.jpg,0,0,1.0
../datasets/val/cat/cat.2467.jpg,0,0,0.8526362180709839
../datasets/val/cat/cat.2468.jpg,0,0,1.0
../datasets/val/cat/cat.248.jpg,0,0,1.0
../datasets/val/cat/cat.2484.jpg,0,0,1.0
../datasets/val/cat/cat.249.jpg,0,0,1.0
../datasets/val/cat/cat.2490.jpg,0,0,1.0
../datasets/val/cat/cat.2493.jpg,0,0,1.0
../datasets/val/cat/cat.2498.jpg,0,0,1.0
../datasets/val/cat/cat.2499.jpg,0,0,1.0
../datasets/val/cat/cat.2509.jpg,0,0,1.0
../datasets/val/cat/cat.251.jpg,0,0,1.0
../datasets/val/cat/cat.2518.jpg,0,0,1.0
../datasets/val/cat/cat.2521.jpg,0,0,1.0
../datasets/val/cat/cat.2522.jpg,0,0,1.0
../datasets/val/cat/cat.2535.jpg,0,0,1.0
../datasets/val/cat/cat.2536.jpg,0,0,1.0
../datasets/val/cat/cat.2539.jpg,0,0,1.0
../datasets/val/cat/cat.2544.jpg,0,0,1.0
../datasets/val/cat/cat.2551.jpg,0,0,1.0
../datasets/val/cat/cat.2552.jpg,0,0,1.0
../datasets/val/cat/cat.2558.jpg,0,0,0.999996542930603
../datasets/val/cat/cat.256.jpg,0,0,0.9999347925186157
../datasets/val/cat/cat.2569.jpg,0,0,1.0
../datasets/val/cat/cat.2582.jpg,0,0,1.0
../datasets/val/cat/cat.2583.jpg,0,0,1.0
../datasets/val/cat/cat.2591.jpg,0,0,1.0
../datasets/val/cat/cat.2592.jpg,0,0,1.0
../datasets/val/cat/cat.2598.jpg,0,0,1.0
../datasets/val/cat/cat.2606.jpg,0,0,1.0
../datasets/val/cat/cat.2608.jpg,0,0,1.0
../datasets/val/cat/cat.2610.jpg,0,0,1.0
../datasets/val/cat/cat.2612.jpg,0,0,1.0
../datasets/val/cat/cat.2613.jpg,0,0,1.0
../datasets/val/cat/cat.2621.jpg,0,0,1.0
../datasets/val/cat/cat.2625.jpg,0,0,0.9991523027420044
../datasets/val/cat/cat.2629.jpg,0,0,0.8513283133506775
../datasets/val/cat/cat.2633.jpg,0,0,1.0
../datasets/val/cat/cat.2643.jpg,0,0,1.0
../datasets/val/cat/cat.2645.jpg,0,0,1.0
../datasets/val/cat/cat.2649.jpg,0,0,0.982424795627594
../datasets/val/cat/cat.2662.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.2669.jpg,0,0,1.0
../datasets/val/cat/cat.267.jpg,0,0,1.0
../datasets/val/cat/cat.2670.jpg,0,0,1.0
../datasets/val/cat/cat.2672.jpg,0,0,1.0
../datasets/val/cat/cat.2693.jpg,0,0,1.0
../datasets/val/cat/cat.2696.jpg,0,0,1.0
../datasets/val/cat/cat.2703.jpg,0,0,1.0
../datasets/val/cat/cat.2704.jpg,0,0,1.0
../datasets/val/cat/cat.2707.jpg,0,0,1.0
../datasets/val/cat/cat.2714.jpg,0,0,1.0
../datasets/val/cat/cat.2716.jpg,0,0,1.0
../datasets/val/cat/cat.272.jpg,0,0,1.0
../datasets/val/cat/cat.2726.jpg,0,0,1.0
../datasets/val/cat/cat.2728.jpg,0,0,0.9999899864196777
../datasets/val/cat/cat.2730.jpg,0,0,1.0
../datasets/val/cat/cat.2731.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.2740.jpg,0,0,1.0
../datasets/val/cat/cat.2744.jpg,0,0,1.0
../datasets/val/cat/cat.2745.jpg,0,0,1.0
../datasets/val/cat/cat.2746.jpg,0,0,1.0
../datasets/val/cat/cat.2749.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.2755.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.2758.jpg,0,0,0.9987719655036926
../datasets/val/cat/cat.2769.jpg,0,0,1.0
../datasets/val/cat/cat.2771.jpg,0,0,1.0
../datasets/val/cat/cat.2774.jpg,0,0,1.0
../datasets/val/cat/cat.2775.jpg,0,0,0.9998619556427002
../datasets/val/cat/cat.2777.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.2783.jpg,0,0,1.0
../datasets/val/cat/cat.2794.jpg,0,0,1.0
../datasets/val/cat/cat.2795.jpg,0,0,1.0
../datasets/val/cat/cat.2798.jpg,0,0,0.9999988079071045
../datasets/val/cat/cat.2809.jpg,0,0,0.9999902248382568
../datasets/val/cat/cat.281.jpg,0,0,0.9999971389770508
../datasets/val/cat/cat.2811.jpg,0,0,0.9999958276748657
../datasets/val/cat/cat.2824.jpg,0,0,1.0
../datasets/val/cat/cat.2834.jpg,0,0,1.0
../datasets/val/cat/cat.2842.jpg,0,0,1.0
../datasets/val/cat/cat.2848.jpg,0,0,1.0
../datasets/val/cat/cat.2849.jpg,0,0,1.0
../datasets/val/cat/cat.2856.jpg,0,0,1.0
../datasets/val/cat/cat.2862.jpg,0,0,1.0
../datasets/val/cat/cat.2863.jpg,0,0,0.5225723385810852
../datasets/val/cat/cat.2873.jpg,0,1,1.0
../datasets/val/cat/cat.2877.jpg,0,0,1.0
../datasets/val/cat/cat.2881.jpg,0,0,1.0
../datasets/val/cat/cat.2882.jpg,0,0,1.0
../datasets/val/cat/cat.2888.jpg,0,0,1.0
../datasets/val/cat/cat.289.jpg,0,0,1.0
../datasets/val/cat/cat.2890.jpg,0,0,1.0
../datasets/val/cat/cat.2893.jpg,0,1,1.0
../datasets/val/cat/cat.2895.jpg,0,0,1.0
../datasets/val/cat/cat.2899.jpg,0,0,1.0
../datasets/val/cat/cat.2900.jpg,0,0,1.0
../datasets/val/cat/cat.2906.jpg,0,0,1.0
../datasets/val/cat/cat.291.jpg,0,0,1.0
../datasets/val/cat/cat.2911.jpg,0,0,1.0
../datasets/val/cat/cat.2913.jpg,0,0,1.0
../datasets/val/cat/cat.2916.jpg,0,0,1.0
../datasets/val/cat/cat.292.jpg,0,0,1.0
../datasets/val/cat/cat.2927.jpg,0,0,1.0
../datasets/val/cat/cat.2929.jpg,0,0,1.0
../datasets/val/cat/cat.2933.jpg,0,0,1.0
../datasets/val/cat/cat.2937.jpg,0,0,1.0
../datasets/val/cat/cat.2939.jpg,0,1,0.9964540004730225
../datasets/val/cat/cat.294.jpg,0,0,1.0
../datasets/val/cat/cat.2943.jpg,0,0,1.0
../datasets/val/cat/cat.2956.jpg,0,0,1.0
../datasets/val/cat/cat.296.jpg,0,0,1.0
../datasets/val/cat/cat.2960.jpg,0,0,1.0
../datasets/val/cat/cat.2964.jpg,0,0,1.0
../datasets/val/cat/cat.2967.jpg,0,0,1.0
../datasets/val/cat/cat.2974.jpg,0,0,1.0
../datasets/val/cat/cat.298.jpg,0,0,1.0
../datasets/val/cat/cat.2982.jpg,0,0,1.0
../datasets/val/cat/cat.2986.jpg,0,0,1.0
../datasets/val/cat/cat.2988.jpg,0,0,1.0
../datasets/val/cat/cat.2990.jpg,0,0,1.0
../datasets/val/cat/cat.2995.jpg,0,0,1.0
../datasets/val/cat/cat.3000.jpg,0,0,1.0
../datasets/val/cat/cat.3001.jpg,0,0,1.0
../datasets/val/cat/cat.3004.jpg,0,0,0.8321887850761414
../datasets/val/cat/cat.3008.jpg,0,0,1.0
