image_label,predicted_class,predicted_class_probability
9,9,1.0
0,0,1.0
9,9,1.0
7,7,1.0
8,8,1.0
5,5,0.9998972415924072
4,4,1.0
4,4,0.996171772480011
9,9,1.0
4,4,0.9898521304130554
2,2,0.8534337878227234
6,6,1.0
6,6,1.0
9,9,1.0
9,9,1.0
7,7,1.0
9,9,1.0
9,9,1.0
0,0,0.9999412298202515
5,5,1.0
1,1,1.0
1,1,1.0
8,8,0.9999997615814209
6,6,1.0
9,9,1.0
9,9,1.0
5,5,1.0
6,6,1.0
5,3,0.9769483208656311
5,5,1.0
9,9,1.0
7,7,0.9999998807907104
9,9,1.0
4,4,1.0
5,5,1.0
4,4,1.0
3,5,0.5538366436958313
3,3,0.9999396800994873
9,9,1.0
8,8,1.0
8,0,0.9996861219406128
3,3,0.950959324836731
4,4,1.0
8,8,1.0
4,4,0.99993896484375
0,0,1.0
4,4,1.0
0,0,1.0
7,7,1.0
2,0,0.9993122816085815
8,8,0.9999897480010986
0,0,1.0
2,2,1.0
0,0,1.0
7,7,1.0
4,4,1.0
0,0,1.0
6,6,1.0
3,2,0.9999933242797852
3,3,0.9994552731513977
1,1,1.0
7,7,0.9999970197677612
4,4,0.999743640422821
6,6,1.0
5,4,0.9999967813491821
0,0,1.0
4,4,0.940086305141449
9,9,0.9971291422843933
5,5,1.0
6,6,1.0
6,6,1.0
3,3,0.9999969005584717
0,0,1.0
5,5,1.0
2,2,1.0
6,6,0.9999979734420776
3,3,1.0
3,3,1.0
8,8,0.9999982118606567
0,0,1.0
8,8,1.0
5,5,1.0
4,4,1.0
2,2,1.0
9,9,1.0
5,5,0.6019830107688904
0,0,1.0
5,5,1.0
4,4,1.0
8,8,0.9999889135360718
2,7,1.0
7,7,1.0
6,6,0.9999995231628418
5,5,0.9999998807907104
7,4,0.7298045754432678
8,8,1.0
2,2,1.0
0,0,1.0
1,1,1.0
8,8,1.0
2,2,1.0
4,4,0.9781198501586914
8,8,1.0
4,4,0.9378264546394348
3,5,0.6870419979095459
0,0,1.0
4,4,1.0
0,0,1.0
1,1,1.0
9,9,1.0
3,5,0.9999141693115234
0,0,1.0
3,3,0.9857761263847351
6,4,1.0
5,5,0.9173216819763184
5,5,0.9970473647117615
2,2,0.9999995231628418
8,8,1.0
5,5,1.0
0,0,1.0
8,9,0.9993044137954712
7,7,1.0
5,5,1.0
2,2,1.0
4,4,1.0
3,3,0.9999752044677734
7,7,1.0
0,0,0.9999815225601196
2,2,1.0
3,3,0.9999935626983643
1,1,1.0
0,0,1.0
0,0,1.0
2,2,0.9982153177261353
1,1,1.0
2,2,0.9866948127746582
1,1,1.0
4,4,1.0
6,6,0.9999771118164062
7,7,1.0
1,1,1.0
0,0,1.0
5,5,1.0
2,2,1.0
5,5,1.0
9,9,1.0
2,2,1.0
5,5,0.9999998807907104
6,6,1.0
7,7,1.0
1,1,1.0
9,9,0.998554527759552
3,3,1.0
6,6,1.0
1,1,1.0
0,0,1.0
2,2,1.0
9,9,1.0
4,4,1.0
2,2,1.0
9,9,1.0
3,3,0.9993200302124023
8,0,0.7970675230026245
2,2,1.0
9,9,1.0
8,8,1.0
5,5,0.9999923706054688
1,1,1.0
0,0,1.0
1,1,1.0
5,5,1.0
2,2,1.0
5,3,0.9735080599784851
6,6,1.0
8,8,0.7425597906112671
8,9,1.0
3,5,0.9997988343238831
5,2,0.9997857213020325
0,0,1.0
4,4,0.9926618337631226
1,1,1.0
3,3,1.0
7,7,1.0
0,0,1.0
3,9,0.816131591796875
3,3,0.7946325540542603
9,9,1.0
2,2,1.0
3,3,1.0
9,9,1.0
9,9,1.0
8,8,1.0
5,3,0.9999450445175171
9,1,0.9999328851699829
7,2,0.9996702671051025
2,2,0.7273239493370056
0,9,0.9996652603149414
9,9,1.0
4,4,1.0
7,7,1.0
1,1,1.0
7,4,0.9942657351493835
6,6,1.0
4,4,1.0
4,5,0.9266397953033447
8,8,1.0
9,9,1.0
0,9,0.999458372592926
7,7,1.0
1,1,1.0
2,6,0.6649778485298157
4,4,0.9999998807907104
0,7,0.999980092048645
3,3,0.9999709129333496
7,7,0.9999934434890747
5,5,0.9999983310699463
1,1,1.0
9,9,1.0
3,3,0.9983274340629578
5,5,0.7161456346511841
2,2,1.0
4,4,1.0
1,1,1.0
1,1,1.0
3,3,0.9507762789726257
3,3,1.0
9,9,1.0
2,7,1.0
5,5,0.9991711378097534
8,8,0.9581187963485718
0,0,1.0
8,8,1.0
1,1,1.0
5,5,0.9928964972496033
1,1,1.0
5,5,0.9998262524604797
9,9,1.0
0,0,1.0
9,9,1.0
2,2,1.0
4,2,0.997986912727356
0,0,1.0
6,6,1.0
9,9,1.0
1,1,1.0
1,1,1.0
3,3,1.0
4,7,0.7352736592292786
9,9,1.0
5,5,1.0
3,3,0.9998041987419128
3,3,1.0
3,2,1.0
3,3,1.0
4,4,0.9202795624732971
1,1,1.0
5,5,0.5438192486763
9,9,1.0
8,8,1.0
7,7,1.0
4,5,0.9999202489852905
8,8,1.0
7,7,0.9998899698257446
3,3,0.9999516010284424
5,5,0.9999979734420776
2,2,1.0
5,5,0.9999990463256836
8,8,1.0
9,6,0.9999998807907104
7,7,1.0
2,2,1.0
0,0,1.0
0,0,1.0
7,7,1.0
5,5,1.0
3,3,1.0
5,5,1.0
7,7,0.9999998807907104
4,4,1.0
6,6,1.0
2,2,1.0
8,8,1.0
2,2,0.9999995231628418
7,7,1.0
7,7,1.0
6,6,0.9999598264694214
1,1,1.0
3,5,0.99998939037323
8,8,1.0
6,6,1.0
2,2,1.0
0,0,1.0
4,4,0.9999996423721313
4,4,0.9999996423721313
8,8,1.0
6,6,0.9999960660934448
4,4,1.0
0,0,1.0
2,2,1.0
5,5,1.0
4,4,1.0
1,8,0.9996215105056763
2,2,1.0
5,4,0.9949158430099487
4,4,1.0
6,6,1.0
9,9,1.0
5,2,0.999947190284729
0,0,0.9999998807907104
5,5,1.0
2,0,0.8210464119911194
0,6,0.998993456363678
8,8,1.0
2,2,0.9999938011169434
6,2,0.9982886910438538
4,4,1.0
7,7,1.0
9,9,1.0
5,5,1.0
7,7,1.0
2,2,0.9999797344207764
6,2,0.9692562818527222
2,6,0.9972466230392456
1,1,1.0
9,9,1.0
9,9,1.0
7,7,0.9997640252113342
2,2,1.0
5,5,1.0
1,1,1.0
8,8,0.9996040463447571
1,1,1.0
6,6,1.0
3,5,0.9535115957260132
0,0,1.0
8,8,1.0
8,8,1.0
5,5,1.0
6,6,1.0
9,9,1.0
9,9,1.0
9,9,1.0
6,6,0.9999996423721313
3,3,1.0
0,0,0.9999892711639404
8,8,1.0
8,8,1.0
5,5,1.0
3,3,1.0
3,3,0.9984145164489746
1,1,1.0
1,1,1.0
0,0,1.0
7,7,0.9999097585678101
0,0,1.0
6,6,0.9797382354736328
0,0,1.0
4,4,1.0
4,4,1.0
6,6,1.0
5,5,1.0
3,3,1.0
2,2,1.0
9,9,1.0
6,6,1.0
6,6,1.0
7,7,1.0
9,9,0.9994015693664551
7,7,1.0
7,7,1.0
0,0,1.0
8,8,1.0
4,4,1.0
2,2,1.0
7,7,0.9973673224449158
7,7,1.0
7,7,0.9995113611221313
4,4,1.0
0,0,1.0
1,8,0.9151803255081177
6,6,1.0
0,0,1.0
5,5,1.0
3,3,1.0
0,0,1.0
2,2,1.0
4,4,1.0
9,9,1.0
7,7,1.0
3,5,0.6202011704444885
3,3,1.0
2,2,1.0
8,8,1.0
8,8,1.0
5,5,1.0
3,5,0.9928586483001709
8,8,1.0
0,0,1.0
8,8,1.0
0,0,0.9980654120445251
0,0,1.0
0,0,1.0
2,2,1.0
2,0,1.0
7,9,0.9999969005584717
0,0,1.0
7,7,1.0
7,7,1.0
7,7,1.0
2,2,0.9999998807907104
2,2,1.0
0,0,1.0
4,4,1.0
0,0,1.0
3,3,0.999243974685669
7,7,1.0
8,8,1.0
4,4,0.9999325275421143
7,7,0.9999096393585205
9,1,0.959038257598877
6,6,1.0
1,1,0.999934196472168
1,1,1.0
6,6,1.0
9,9,1.0
3,3,1.0
8,8,1.0
9,9,1.0
5,5,1.0
8,8,1.0
3,3,1.0
9,1,0.9909857511520386
4,4,1.0
3,2,0.9996071457862854
7,7,1.0
5,5,0.9999998807907104
5,5,0.9982646107673645
2,2,0.8296623229980469
7,7,0.9087607860565186
5,5,0.9999995231628418
7,7,1.0
9,9,1.0
6,6,1.0
3,2,0.9865376949310303
0,0,1.0
8,8,1.0
4,6,0.8549978733062744
5,5,1.0
6,6,0.9999995231628418
1,1,1.0
0,0,0.6292222738265991
4,4,0.9478126168251038
8,8,1.0
4,4,1.0
7,7,1.0
1,1,1.0
3,3,0.999990701675415
2,2,1.0
0,0,1.0
9,9,0.9999998807907104
1,1,1.0
8,8,1.0
8,0,0.8993827104568481
6,6,1.0
8,8,1.0
1,1,0.9999974966049194
7,7,1.0
1,1,1.0
0,0,1.0
9,8,1.0
7,7,1.0
6,6,1.0
4,4,0.9999996423721313
5,4,1.0
8,8,0.7126497626304626
2,2,1.0
1,1,1.0
2,2,1.0
5,6,0.9999572038650513
8,8,0.9763956069946289
1,1,1.0
1,1,1.0
8,8,1.0
8,8,1.0
0,0,0.9868999123573303
9,9,1.0
0,0,0.9999997615814209
0,0,1.0
4,4,0.9999936819076538
3,4,1.0
3,2,0.904948353767395
5,5,1.0
6,6,1.0
6,4,0.9998688697814941
3,3,1.0
1,1,1.0
4,2,0.9997408986091614
4,4,0.9999998807907104
7,7,1.0
8,8,1.0
0,0,1.0
1,1,1.0
4,4,0.9999998807907104
8,8,1.0
4,4,1.0
6,6,1.0
2,2,1.0
2,3,0.9837242364883423
2,2,1.0
6,6,1.0
3,3,1.0
4,4,1.0
0,0,1.0
8,8,1.0
1,1,1.0
3,3,0.9993332028388977
8,8,0.9999972581863403
3,3,0.9999998807907104
8,8,1.0
9,8,0.5705956816673279
1,1,1.0
6,6,1.0
1,1,1.0
9,9,0.9999964237213135
8,8,1.0
2,2,1.0
0,0,1.0
4,4,1.0
7,7,0.9999796152114868
4,4,1.0
0,3,0.9200287461280823
0,2,0.9986568689346313
7,4,1.0
6,6,1.0
8,8,1.0
9,9,1.0
8,8,1.0
6,6,1.0
2,2,0.9998230338096619
8,8,1.0
8,1,1.0
0,2,0.9980454444885254
1,1,1.0
1,1,1.0
0,0,1.0
7,7,1.0
7,7,1.0
4,7,0.7635679841041565
4,4,0.9991245865821838
7,7,1.0
7,7,0.999982476234436
2,2,1.0
6,6,1.0
6,6,1.0
7,7,1.0
4,4,1.0
5,5,1.0
4,4,0.9998131394386292
0,0,1.0
9,9,1.0
4,5,0.9591711759567261
7,7,1.0
2,2,1.0
5,5,1.0
3,3,0.7152483463287354
2,2,1.0
2,2,1.0
7,7,0.9999986886978149
6,6,1.0
2,2,1.0
6,6,1.0
4,4,1.0
9,1,0.9999998807907104
6,2,0.9981997013092041
8,8,1.0
3,3,0.9998687505722046
8,8,1.0
5,5,1.0
5,5,1.0
2,2,0.9999980926513672
3,3,1.0
4,4,1.0
5,5,1.0
2,2,0.9959521293640137
7,7,1.0
5,5,0.9999997615814209
1,1,1.0
5,5,1.0
3,3,0.9998575448989868
7,7,0.9999998807907104
8,8,1.0
8,8,1.0
9,9,1.0
6,7,0.8395072817802429
0,0,1.0
9,0,0.896954357624054
2,2,1.0
6,6,1.0
0,0,1.0
0,0,0.999998927116394
1,1,1.0
4,4,1.0
1,1,1.0
3,3,0.9999998807907104
5,5,1.0
1,1,1.0
8,8,1.0
9,9,1.0
6,6,1.0
2,2,0.8425332307815552
6,6,0.883614718914032
9,9,1.0
5,5,0.9863736629486084
6,6,1.0
5,5,1.0
9,9,1.0
1,1,1.0
4,4,1.0
2,2,1.0
8,8,0.9999717473983765
9,9,1.0
5,5,1.0
4,4,1.0
7,5,0.9686606526374817
0,0,0.9991693496704102
3,3,1.0
7,7,1.0
1,1,1.0
6,6,1.0
9,9,1.0
1,0,1.0
1,1,0.999992847442627
4,4,1.0
0,0,1.0
5,5,0.9997889399528503
1,1,1.0
6,6,1.0
3,3,0.9999955892562866
0,0,1.0
2,2,1.0
5,4,0.8823709487915039
5,5,0.9923215508460999
5,5,1.0
2,0,0.595995306968689
8,8,0.8254442811012268
2,2,0.9999891519546509
3,3,0.9999724626541138
1,1,1.0
6,6,0.999735414981842
2,2,1.0
7,7,1.0
0,0,1.0
8,8,1.0
9,9,1.0
2,2,1.0
6,6,1.0
4,4,1.0
7,7,0.9945774078369141
5,5,1.0
5,5,1.0
8,8,1.0
8,8,1.0
7,7,1.0
8,8,1.0
5,5,0.9915419816970825
7,7,1.0
4,4,1.0
4,4,1.0
0,0,1.0
0,0,1.0
7,7,1.0
0,0,1.0
4,4,1.0
0,0,1.0
4,4,1.0
4,4,1.0
2,2,1.0
5,5,0.8056120872497559
4,4,1.0
0,0,1.0
7,7,1.0
7,7,0.9999645948410034
7,7,1.0
0,0,1.0
4,4,0.9999901056289673
6,6,1.0
2,2,1.0
9,2,0.5229562520980835
1,1,1.0
1,1,1.0
5,3,0.9964138865470886
0,0,0.9881095290184021
9,9,1.0
1,1,0.9999992847442627
0,0,1.0
6,6,1.0
5,5,0.9987591505050659
3,7,0.9999980926513672
0,0,1.0
9,9,1.0
0,0,1.0
6,6,1.0
2,2,1.0
0,0,0.9988977909088135
4,4,1.0
1,1,1.0
6,6,0.9920163154602051
7,7,1.0
6,6,1.0
1,1,1.0
0,0,1.0
4,4,1.0
6,6,1.0
0,0,1.0
4,4,1.0
4,4,1.0
2,2,0.9998416900634766
7,7,1.0
6,6,1.0
5,4,0.9999949932098389
3,3,1.0
5,5,1.0
9,9,1.0
4,2,0.9999737739562988
5,5,1.0
2,2,1.0
0,0,1.0
5,5,1.0
7,7,0.9999998807907104
2,4,0.9979508519172668
3,3,0.9998676776885986
9,9,1.0
4,4,1.0
5,5,1.0
8,8,1.0
1,3,0.5225681662559509
9,9,1.0
3,3,0.9999731779098511
1,1,0.9906372427940369
8,8,1.0
5,5,0.999707043170929
8,8,1.0
6,6,1.0
6,6,1.0
3,3,1.0
4,4,1.0
0,0,1.0
2,3,0.8602731823921204
3,3,1.0
2,2,1.0
6,6,0.9999986886978149
1,1,1.0
8,8,1.0
2,6,0.5489445328712463
1,1,1.0
3,3,0.9914280772209167
6,6,1.0
2,2,1.0
2,2,1.0
3,3,0.9802583456039429
3,3,1.0
5,5,1.0
0,0,1.0
2,2,1.0
1,1,1.0
2,2,1.0
8,8,1.0
0,0,1.0
8,8,1.0
2,2,0.7309687733650208
2,2,0.9999454021453857
7,7,1.0
3,3,0.9969090819358826
5,5,0.9827551245689392
9,9,1.0
8,8,1.0
3,3,0.9999494552612305
6,6,1.0
1,1,1.0
0,6,0.9994031190872192
8,8,1.0
6,6,1.0
3,4,0.9913062453269958
5,5,1.0
8,8,1.0
9,9,1.0
4,4,1.0
8,0,0.996798574924469
0,0,1.0
0,0,1.0
2,2,1.0
9,9,0.9999996423721313
1,1,1.0
8,8,1.0
3,3,0.9999992847442627
7,7,1.0
2,2,1.0
8,8,1.0
0,2,0.9999927282333374
9,9,1.0
4,4,0.9019714593887329
8,8,1.0
9,9,1.0
4,3,0.9999473094940186
8,8,1.0
9,9,1.0
5,5,0.9999904632568359
4,4,1.0
8,8,1.0
1,9,0.9991140961647034
5,5,1.0
5,7,0.9738187193870544
7,7,1.0
2,2,0.9999986886978149
5,7,0.9911786913871765
8,8,0.9999958276748657
8,8,1.0
1,1,1.0
2,2,0.9999986886978149
3,3,1.0
1,1,1.0
5,5,1.0
0,9,0.9999864101409912
2,2,1.0
3,7,0.9954255223274231
0,0,1.0
8,8,1.0
2,2,1.0
2,2,0.9998216032981873
8,1,0.611735463142395
7,7,1.0
3,3,1.0
5,5,1.0
3,3,0.9999088048934937
9,9,1.0
6,4,0.999843955039978
3,3,0.9428234696388245
5,5,0.9999172687530518
1,1,1.0
1,1,1.0
7,7,0.7764310240745544
7,7,1.0
3,4,0.8896059989929199
3,3,0.9776606559753418
8,8,1.0
9,9,1.0
6,6,1.0
0,0,1.0
8,8,1.0
0,0,1.0
6,6,1.0
6,6,1.0
4,4,1.0
6,6,1.0
9,9,1.0
1,1,1.0
1,1,1.0
7,7,1.0
0,0,1.0
6,6,1.0
8,8,1.0
9,9,1.0
0,0,0.9734355211257935
6,6,1.0
9,9,0.9999994039535522
0,0,1.0
1,1,1.0
1,1,1.0
7,7,1.0
2,2,1.0
1,1,1.0
0,0,1.0
4,2,0.9998868703842163
5,5,1.0
0,0,0.9952781200408936
3,3,0.9999008178710938
6,6,1.0
3,3,0.9945211410522461
3,3,0.9999986886978149
8,8,1.0
1,1,1.0
8,8,1.0
1,1,1.0
3,4,0.5351833701133728
1,1,1.0
5,5,1.0
4,4,1.0
5,5,1.0
1,1,1.0
8,8,0.9999997615814209
9,9,1.0
1,1,1.0
3,3,0.9999940395355225
1,1,1.0
7,7,1.0
2,2,0.9646154046058655
9,9,1.0
8,8,1.0
9,9,0.9996434450149536
4,4,1.0
6,6,1.0
0,0,0.9999998807907104
9,9,0.982081949710846
4,4,0.7820160984992981
0,4,0.9293147325515747
4,4,1.0
6,6,0.9999998807907104
2,2,0.9999996423721313
1,1,1.0
3,2,0.9999995231628418
0,0,1.0
8,8,0.9920064806938171
5,5,1.0
6,6,1.0
0,0,1.0
3,3,0.9990308284759521
4,6,1.0
6,6,1.0
9,9,1.0
5,6,0.6495094299316406
7,7,1.0
9,9,0.999603807926178
0,0,0.8283682465553284
3,3,0.999998927116394
6,6,1.0
5,5,1.0
7,2,0.9989193677902222
0,0,1.0
5,5,1.0
1,1,0.9991515874862671
2,2,1.0
2,2,0.9982286095619202
9,9,1.0
7,7,0.9955516457557678
0,0,1.0
0,0,1.0
1,1,1.0
4,3,0.999997615814209
4,4,1.0
5,5,1.0
5,5,1.0
9,9,1.0
6,6,1.0
3,3,1.0
6,6,1.0
2,2,1.0
6,6,1.0
9,9,0.999591052532196
3,3,0.9999998807907104
2,2,1.0
3,3,0.997312605381012
2,2,0.9964125752449036
4,4,1.0
9,9,0.998401939868927
5,5,1.0
2,2,1.0
1,1,0.9384752511978149
6,6,1.0
6,6,1.0
4,4,1.0
7,7,1.0
6,6,1.0
3,3,0.9978275895118713
3,6,0.9999097585678101
8,8,0.9940431714057922
1,1,1.0
4,4,1.0
6,6,1.0
4,4,1.0
4,4,1.0
5,5,1.0
6,6,1.0
2,5,0.9999911785125732
0,0,1.0
5,5,1.0
2,2,1.0
7,3,0.9875905513763428
5,5,1.0
2,2,1.0
5,5,1.0
2,2,0.9999892711639404
5,5,1.0
9,9,1.0
0,0,0.9999996423721313
6,6,1.0
7,7,0.9999997615814209
9,9,1.0
8,8,1.0
3,3,1.0
2,2,1.0
1,1,1.0
4,4,1.0
3,3,0.7523536086082458
4,4,1.0
5,5,1.0
5,5,1.0
6,6,1.0
8,8,1.0
6,6,0.9999722242355347
0,0,1.0
8,8,0.9999998807907104
9,9,1.0
8,8,0.9566566944122314
0,0,1.0
7,7,0.9980687499046326
7,7,1.0
6,6,1.0
6,6,1.0
7,0,0.9999591112136841
5,5,0.999672532081604
9,9,1.0
8,0,0.5298979878425598
7,5,1.0
9,9,1.0
5,5,1.0
6,6,0.9981465339660645
0,0,0.9947184324264526
4,4,1.0
8,0,0.9979259967803955
2,4,0.9996540546417236
0,0,0.9958900809288025
9,9,1.0
1,1,1.0
3,3,0.9999830722808838
9,9,1.0
8,8,1.0
3,0,0.9985197186470032
7,7,0.9430431127548218
4,4,1.0
5,4,0.9999990463256836
0,0,1.0
2,2,1.0
1,1,1.0
9,9,1.0
1,1,1.0
0,0,0.9963220357894897
5,3,0.950961172580719
8,8,1.0
4,4,0.9999983310699463
7,7,1.0
3,3,1.0
1,1,1.0
4,4,1.0
5,3,0.9992746710777283
3,4,0.9621778130531311
1,1,1.0
0,0,1.0
8,0,0.9999901056289673
8,8,1.0
8,8,1.0
2,8,0.9999706745147705
1,1,1.0
3,6,1.0
7,7,1.0
3,3,0.9961845278739929
1,8,1.0
6,6,1.0
9,9,1.0
1,1,1.0
6,6,1.0
0,0,1.0
7,5,0.9513648152351379
7,7,1.0
1,1,1.0
3,3,0.9451330900192261
3,3,0.7952888607978821
3,5,0.9994701743125916
1,1,1.0
0,0,1.0
2,2,0.999998927116394
7,7,1.0
1,9,0.9937537312507629
2,2,1.0
2,2,1.0
9,9,1.0
6,6,1.0
3,3,0.9997416138648987
5,5,1.0
9,9,1.0
4,4,1.0
8,8,1.0
0,0,1.0
4,4,1.0
8,8,1.0
0,0,1.0
1,1,0.9999998807907104
3,3,0.9955398440361023
7,7,0.9999750852584839
0,0,1.0
4,4,1.0
7,0,0.9997625946998596
4,0,0.9997100234031677
8,8,1.0
6,6,1.0
4,4,0.9993502497673035
3,3,1.0
9,9,1.0
8,8,1.0
2,2,1.0
2,2,1.0
8,8,1.0
3,3,1.0
1,1,1.0
1,1,1.0
2,2,1.0
8,8,0.99610435962677
2,2,0.9999997615814209
6,6,1.0
9,9,1.0
4,6,1.0
8,8,1.0
4,7,0.9922439455986023
4,4,0.9999935626983643
1,1,1.0
5,5,1.0
2,2,1.0
6,6,1.0
9,9,1.0
2,2,0.9999431371688843
0,0,1.0
7,7,1.0
1,1,1.0
8,8,1.0
9,9,1.0
3,3,0.9999998807907104
9,9,1.0
9,9,1.0
0,0,1.0
7,7,1.0
7,7,1.0
5,5,0.9999958276748657
4,4,0.9999692440032959
2,2,0.9992514252662659
6,6,1.0
4,2,0.9602291584014893
5,5,0.9999983310699463
7,7,1.0
7,7,0.9999998807907104
8,8,1.0
7,7,1.0
2,2,0.9999940395355225
6,6,1.0
2,2,1.0
2,2,0.9999790191650391
4,4,1.0
4,4,1.0
0,0,1.0
7,7,1.0
1,1,1.0
3,5,0.9946197271347046
9,9,0.9999891519546509
6,6,1.0
0,0,0.9999998807907104
0,0,1.0
2,2,1.0
3,2,0.999631404876709
8,8,1.0
2,2,0.9999998807907104
2,2,1.0
4,4,1.0
3,3,0.8690699934959412
5,5,1.0
2,0,1.0
9,9,1.0
1,1,1.0
0,0,1.0
0,0,1.0
6,6,1.0
5,5,1.0
5,0,0.9996664524078369
7,7,0.9999924898147583
9,9,1.0
9,9,1.0
6,6,1.0
5,5,0.9999964237213135
5,5,1.0
0,8,1.0
5,5,0.9997380375862122
7,7,0.9999991655349731
1,1,1.0
6,6,1.0
6,6,1.0
4,4,1.0
1,1,1.0
4,4,0.9999974966049194
4,4,1.0
1,1,1.0
5,5,0.9999990463256836
0,0,1.0
0,0,1.0
4,4,1.0
5,5,1.0
8,8,0.9996755123138428
4,4,0.8293056488037109
8,8,1.0
3,5,1.0
0,0,1.0
5,5,1.0
0,0,0.9999997615814209
5,5,1.0
3,3,0.6126739382743835
1,1,1.0
6,6,1.0
7,7,1.0
0,0,1.0
9,9,1.0
1,1,1.0
5,5,1.0
7,7,1.0
6,6,1.0
5,5,0.9999980926513672
5,5,1.0
5,5,0.6458191871643066
6,6,1.0
0,0,1.0
0,0,1.0
1,1,1.0
7,7,1.0
5,3,1.0
1,1,1.0
9,9,0.999187171459198
2,2,1.0
4,4,0.9998891353607178
1,6,1.0
3,6,1.0
7,7,1.0
8,8,1.0
2,0,0.9994770884513855
0,0,0.9999998807907104
9,9,0.9591566920280457
6,6,1.0
6,2,0.5820223093032837
0,0,1.0
6,5,0.5121080279350281
5,5,1.0
8,8,1.0
2,2,0.9924407005310059
7,7,1.0
4,4,1.0
0,0,1.0
2,2,1.0
7,7,1.0
7,7,1.0
8,8,1.0
8,8,1.0
7,7,1.0
0,0,1.0
4,4,1.0
9,9,1.0
1,1,1.0
4,4,1.0
4,4,0.9002285003662109
3,3,0.7338504791259766
5,7,0.9999985694885254
4,4,1.0
6,6,1.0
2,2,0.9999610185623169
3,3,1.0
1,1,1.0
0,0,1.0
3,3,1.0
3,3,1.0
3,3,1.0
6,6,1.0
3,5,0.7020626664161682
1,1,1.0
2,2,1.0
8,8,0.9996635913848877
9,9,0.5362018942832947
7,7,1.0
9,9,0.9999973773956299
3,3,1.0
8,8,1.0
7,7,0.7025970220565796
3,3,0.7757325172424316
1,1,1.0
7,7,1.0
7,7,1.0
3,3,1.0
2,2,1.0
2,2,1.0
8,8,1.0
9,9,1.0
5,5,1.0
9,9,1.0
2,7,0.9999903440475464
1,1,0.9999978542327881
7,7,1.0
4,4,0.9999997615814209
4,4,1.0
0,0,0.9999998807907104
5,5,0.9378879070281982
7,7,0.9988791346549988
1,1,1.0
5,5,1.0
4,4,1.0
0,2,0.9991387128829956
8,8,1.0
4,4,1.0
9,9,1.0
8,8,0.8598529696464539
7,7,1.0
8,8,1.0
4,4,1.0
2,2,1.0
3,3,1.0
4,4,1.0
0,0,1.0
5,5,1.0
4,2,0.9999672174453735
1,1,1.0
8,8,1.0
2,2,1.0
5,5,1.0
4,4,1.0
5,5,0.9997875094413757
2,2,1.0
5,5,0.9998354911804199
3,3,1.0
7,7,1.0
9,9,1.0
7,7,1.0
1,1,1.0
4,4,1.0
1,1,0.9809311032295227
3,3,0.9999984502792358
1,1,1.0
4,4,1.0
5,5,1.0
5,5,1.0
1,1,0.9999994039535522
7,7,1.0
1,1,1.0
3,4,0.9999998807907104
0,0,1.0
1,9,1.0
2,2,1.0
5,3,0.97679203748703
7,7,0.9754198789596558
0,0,1.0
6,6,1.0
3,3,1.0
5,5,0.9999998807907104
7,7,1.0
5,5,0.9999994039535522
5,5,1.0
8,8,1.0
9,9,1.0
4,4,1.0
6,6,1.0
3,5,0.9999213218688965
6,6,1.0
6,6,1.0
8,8,1.0
2,2,0.9999997615814209
6,6,1.0
4,4,0.9999066591262817
8,8,1.0
4,4,1.0
1,1,1.0
3,3,1.0
1,1,0.9981860518455505
2,2,1.0
3,3,0.9999716281890869
3,2,0.891832709312439
0,0,1.0
1,1,1.0
6,6,1.0
4,4,0.9998924732208252
2,2,1.0
8,8,1.0
2,2,1.0
4,4,1.0
3,4,0.9999994039535522
1,9,0.9255547523498535
4,4,1.0
4,4,1.0
4,4,1.0
4,4,1.0
1,1,0.9999996423721313
5,5,1.0
5,5,1.0
7,7,1.0
6,6,1.0
5,5,1.0
4,4,1.0
5,5,0.9999421834945679
6,6,1.0
5,5,1.0
6,6,0.9997724890708923
2,2,1.0
4,4,0.9997572302818298
7,7,0.9998838901519775
7,7,0.9999803304672241
4,4,0.9943512678146362
6,6,0.9999998807907104
5,5,1.0
0,0,1.0
2,2,1.0
3,3,1.0
9,9,1.0
2,4,0.7427760362625122
3,3,0.999993085861206
8,8,1.0
0,0,1.0
7,7,1.0
0,0,0.9999892711639404
6,8,0.9999098777770996
8,8,1.0
1,1,1.0
2,2,1.0
8,8,1.0
9,9,1.0
1,1,1.0
5,5,1.0
4,4,1.0
2,2,1.0
3,3,0.5931096076965332
5,5,1.0
5,5,1.0
3,8,0.9999996423721313
6,6,1.0
5,5,1.0
0,0,1.0
3,3,1.0
2,2,0.7104282379150391
1,1,1.0
3,3,1.0
3,5,0.9998942613601685
7,7,1.0
7,7,1.0
4,4,1.0
9,0,0.9917002320289612
4,4,1.0
3,5,0.9936849474906921
9,9,1.0
5,5,1.0
1,1,1.0
7,7,1.0
6,6,1.0
6,6,1.0
4,4,0.9998502731323242
8,8,1.0
5,5,0.9786961078643799
1,1,1.0
2,3,0.9802162051200867
8,8,1.0
4,4,0.9997901320457458
5,3,0.9999691247940063
3,3,0.9998342990875244
3,3,0.9995905756950378
3,3,0.9999465942382812
0,9,0.9870638847351074
4,4,1.0
8,8,1.0
7,7,1.0
7,2,0.6638739109039307
9,9,1.0
4,3,0.8611785769462585
8,8,1.0
4,4,0.9999815225601196
5,3,0.9943053126335144
9,9,1.0
1,1,1.0
8,0,0.9998939037322998
3,3,0.9999961853027344
1,8,0.9223158955574036
